id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/15555806239483804720,intuit quickbooks premier professional services edition 2007 software - win tax & finance software,quickbooks premier professional services edition 2007 software for windows the quickbooks premier professional services edition 2007 software for windows from intuit is a bookkeeping application designed specifically for professional service firms. ...,,349.95
http://www.google.com/base/feeds/snippets/14164630102032612682,konami of america yu-gi-oh: capsule mon - playstation 2,yu-gi-oh! capsule monster coliseum delivers the most strategic board dueling game to date. players put their skills to the test in this turn-based chess-type board game.,,8.27
http://www.google.com/base/feeds/snippets/9643223122893875320,iwork '06 (mac) apple,key features: professional documents interactive presentations includes keynote 3 includes pages 2...,,79.99
http://www.google.com/base/feeds/snippets/13833288364308814775,sbqb7r quicken legal business pro 2007 - complete package - 1 user - win,nolo.com sbqb7r : usually ships in 24 hours : : you don't need an attorney to start and run a business - most of the legal work involved simply requires reliable information and the right documents.,,69.16
http://www.google.com/base/feeds/snippets/15620401128846734122,adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe creative suite 3 web standard offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content.,,799
http://www.google.com/base/feeds/snippets/14781240300636398663,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...,,97.99
http://www.google.com/base/feeds/snippets/2051098578030482296,encore software 13781 - westward,encore software 13781 : encore software westward - 13781,,17.97
http://www.google.com/base/feeds/snippets/17197123423443781582,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 1000 users 0758479069973,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 1000 users 0758479069973,,58683.36
http://www.google.com/base/feeds/snippets/18372325427432567642,microsoft microsoft office 2004 software suite - mac - education apple & mac software,microsoft office 2004 student and teacher edition software suite - mac - education special offer microsoft office 2004 student and teacher edition for mac offers an expansive set of tools and integrated applications for creating managing and ...,,148.95
http://www.google.com/base/feeds/snippets/8317633865991250636,apple shake 4.1 mac os x,mac system requirements power mac g5; power mac g4 or powerbook g4 with 1ghz or faster powerpc g4 processor; or any intel core-based macintosh computer mac os x v10.4.6 or later quicktime 7.0.4 or later 512mb of ram or more 1gb of available disk ...,,499.99
http://www.google.com/base/feeds/snippets/9834840923318936107,resume maker professional 12,are you looking for a job or looking to change jobs in the future? resumemaker deluxe will help advance your career more quickly and never miss another career opportunity! resumemaker is packed with powerful features that help you write a better ...,,17.95
http://www.google.com/base/feeds/snippets/13416441565625851600,af071ml ibm websphere business integration server foundation for developers - ( v. 5.1 ),ibm af071ml : usually ships in 24 hours : : websphere business integration server foundation (wbisf) builds on the best-in-class ibm websphere application server network deployment (nd) to provide a powerful standards-based integration platform for ...,,851.65
http://www.google.com/base/feeds/snippets/4438536007009905048,freeverse software 5003 bumpercar 2.0 mac web browser,the mac os x web browser just for kids. offering unparalleled content-control & customization features bumpercar is the most powerful web browser for concerned educators & parents on the macintosh. keep your kids safe while they surf the net! ...,freeverse software,28.99
http://www.google.com/base/feeds/snippets/17972913482792910177,mobile find,mobile find plus 411 directory search delivers fast easy wireless access to residential and business listings maps and driving directions for your pocket pc palm(tm) or wireless phone - when and where you need it. find phone numbers and ...,,29.99
http://www.google.com/base/feeds/snippets/14736350815466474940,adobe dreamweaver cs3 upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,205.99
http://www.google.com/base/feeds/snippets/12950451511952656408,413115-b21 hp proliant essentials lights out 100i advanced pack - license - 1 server - linu,hp 413115-b21 : usually ships in 24 hours : in stock : hp lights-out 100i advanced pack provides entry-level remote management functionality and basic system board management capabilities at new price-performance levels.,,206.63
http://www.google.com/base/feeds/snippets/18364135246903793367,designing forms with microsoft office infopath 2007,microsoft office infopath represents a revolutionary leap in xml technologies and a new paradigm for gathering business-critical information. i am delighted that hagen green and scott roberts two distinguished members of the infopath product team ...,,36.39
http://www.google.com/base/feeds/snippets/8498979351589060419,apple garageband jam pack: world music,system requirements a macintosh computer with a powerpc g4 or greater processor at least 512 megabytes (mb) of ram; 1 gigabyte (gb) recommended mac os x version 10.3 quicktime 6.5.2 or higher dvd drive for installation 12 gb of available disk space ...,,95.99
http://www.google.com/base/feeds/snippets/17681488998466314008,mackie tracktion 3 project bundle music production software,tracktion 3 project bundle - audio recording and midi sequencing music production software - mac os x and windows xp tracktion 3 project bundle software from mackie is an easy-to-use music production application that nevertheless contains everything ...,,99.99
http://www.google.com/base/feeds/snippets/11345298028198994682,sony acid music studio (pc),key features: make your own music easy live recording professional tools easy to use and learn save to popular formats record and edit midi ...,,69.99
