id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/10688959294324458483,fun for kids featuring disney - preschool to kindergarten topics,key features: for ages 3-5 learning through games ...,,29.99
http://www.google.com/base/feeds/snippets/11345298028198994682,sony acid music studio (pc),key features: make your own music easy live recording professional tools easy to use and learn save to popular formats record and edit midi ...,,69.99
http://www.google.com/base/feeds/snippets/17691332503246508957,abacus train sim modeler,microsoft train simulator brings the most realistic virtual train experience to the pc. already ms train simulator is the number one selling simulator in europe. and by all indications microsoft train simulator (ts) is a bestseller since it was ...,,29.84
http://www.google.com/base/feeds/snippets/17107095043113552641,various artists view video cuba mia - portrait of an all-woman orchestra,this powerful documentary introduces the camerata romeu a rare group of ten extraordinarily talented musicians and a woman conductor who are among the most popular musical groups in cuba and with them a cross-section of stunning cuban and latin ...,,14.86
http://www.google.com/base/feeds/snippets/18218179486432733451,judy collins steve bach yamaha judy collins - judith - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/18370662348326877910,sound forge audio studio 9,sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live instruments vocals and more at the ...,,66.89
http://www.google.com/base/feeds/snippets/15850411959499321178,pinnacle studio ultimate version 11,studio ultimate helps you harness the power of the latest in technology - hd windows vista web publishing and more.,,129.98
http://www.google.com/base/feeds/snippets/13561687450780175373,now software now up-to-date and contact,requires os x 10.3.9 and above.,,109.99
http://www.google.com/base/feeds/snippets/4482971378704982339,abacus software s532 military aircraft collection for pc,this collection contains 13 of the most famous aircraft in use by military forces across the globe and is ready to enhance your flight simulator 2004 and 2002 experience. this collection contains 13 of the most famous aircraft in use by military ...,abacus software,18.99
http://www.google.com/base/feeds/snippets/16798783463218493349,encore software 10038 - encore the print shop v.21.0 deluxe - print management - pc,encore software 10038 : the print shop 21 deluxe offers the best in total personal creativity. 320000+ images & graphics plus 17500+ project templates! packed with new features and tools you have everything you need for satisfy your creative side. ...,,41.97
http://www.google.com/base/feeds/snippets/4741351224134296286,freeverse software 010 wingnuts 2 - raina's revenge,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps. wingnuts 2 takes you on a fantastic journey to over ...,freeverse software,23.95
http://www.google.com/base/feeds/snippets/14443748429238960679,phonics success deluxe 2006,overview phonics success deluxe 2006give the student in your life the chance to maximize reading skills with phonics success deluxe 2006. the self-paced instructional course is an award-winning educator-endorsed system that utilizes absorbing ...,,22.9
http://www.google.com/base/feeds/snippets/4835538995422992772,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,premiere elements 3 and photoshop elements 5 software for windows the premiere elements 3 and photoshop elements 5 software for windows from adobe is a bundle of the popular home video editing and photo editing software packages from adobe. premiere ...,,149.95
http://www.google.com/base/feeds/snippets/7742313617688572944,chronos soho labels and envelopes,system requirements ? apple macintosh g3 or higher ? mac os x v10.2 or later (v10.3 or later required to use vector clip art) ? 30 mb of available disk space (1.2gb for full clip art collection) ? cd-rom drive ? inkjet or laser printer (optional). ...,,29.99
http://www.google.com/base/feeds/snippets/3742145424113673770,software engineering using the upedu by pierre n. robillard 9780201754544,provides an introduction to the software development process in a general manner but shows real-world application using the unified process for education a modified version of rational's unified process to facilitate learning. the book starts ...,,92.2
http://www.google.com/base/feeds/snippets/18054464106448666097,yamaha bread best of bread - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/18434800306472435486,symantec 10517904 - client security v.3.1 business pack - complete product - internet security - 50 user(s) - complete product - standard - pc- free shipping,symantec 10517904 : symantec client security business packs proactively protect your business from viruses spyware and hackers. the antivirus and client firewall operate together to eliminate malicious code and block online intrusions. integrated ...,,1895.97
http://www.google.com/base/feeds/snippets/10307558685940721323,final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,final draft av 2.5 screenwriting software for mac and windows the final draft av 2.5 screenwriting software from final draft is a screenwriting suite designed specifically for screenwriters who work on commercials and corporate training videos. the ...,,199.95
http://www.google.com/base/feeds/snippets/18197889323079921411,onone software qx-tools pro 7 - upgrade,,,69.17
http://www.google.com/base/feeds/snippets/8175198959985911471,topics presents: museums of world,5 cd-rom set. step behind the velvet rope to examine some of the most treasured collections of antiquities art and inventions. includes the following the louvre - virtual visit 25 rooms in full screen interactive video detailed map of the louvre ...,,12.9
