id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/5408845339376590167,"[408921, 3984, 1319, 0, 0, 22920, 543, 337, 1128, 543]","[3984, 1319, 0, 22920, 17, 3984, 1319, 543, 12, 548741, 3984, 1319, 0, 883, 17, 8702, 18198, 360, 4, 1964, 13818, 3984, 1319, 0, 22920, 30, 548741, 11, 7, 718, 1554, 5, 106, 2520, 543, 1330, 1084, 5573, 1319, 18003, 888, 34]",[122666],249
http://www.google.com/base/feeds/snippets/9843399056820481147,"[1731, 5068, 461, 1372, 2568, 189, 268778, 189, 1137]","[428, 3, 663, 595, 12, 231, 4829, 4, 98, 1767, 17, 30, 22137, 1095, 4, 321, 221, 1497, 5, 330, 1320, 4, 120274, 11861, 565379, 963, 78, 4, 306, 246, 1731, 5068, 38, 270, 5633, 6, 1741, 1319, 34]",[122666],7.95
http://www.google.com/base/feeds/snippets/13205107786273172644,"[259297, 0, 74, 64, 45, 337242]","[74, 64, 45, 337242]",[122666],26.55
http://www.google.com/base/feeds/snippets/15495091566542937158,"[342611, 3042, 358, 81, 337, 1128, 254, 17, 3121, 2311, 337, 1128, 543]","[3042, 358, 81, 17, 337, 1128, 254, 20, 156812, 999552, 20, 203, 129172, 5490, 12, 8702, 18198, 360, 4, 1964, 13818, 17, 3121, 2311, 342611, 21, 3042, 358, 81, 11, 7, 680, 337, 0, 543, 1101, 16, 42493, 3, 1365, 6, 7650, 7, 34]",[122666],164.95
http://www.google.com/base/feeds/snippets/10993073455692001778,"[2837, 2642, 1849, 1177, 15306, 461]","[303, 1247, 18, 237, 0, 3, 95, 3204, 6, 6888, 9964, 1849, 1177, 15306, 461, 3, 65260, 5633, 6, 543, 1319, 12, 3, 593, 417096, 2315, 12, 1034, 506, 33, 1033, 1722, 26, 44, 20566, 1243, 34]",[122666],22.9
http://www.google.com/base/feeds/snippets/18434163358494173665,"[0, 4884, 0, 44126, 21, 5639, 4131, 10, 76, 8, 78, 37]","[44126, 21, 5639, 4131, 2721, 7, 24295, 449, 20, 3121, 939770, 508, 1239, 18, 2411, 5639, 1280, 167, 29, 30350, 14951, 5378, 4, 3089, 0, 2513, 97, 37, 44126, 21, 446, 46, 76, 14831, 197, 37, 43, 105, 122, 167, 7, 288, 32, 34]","[0, 4884]",24.99
http://www.google.com/base/feeds/snippets/17443693463185774253,"[177041, 15, 3229, 14, 680, 13359]","[4709, 5, 135, 20, 177041, 15, 3229, 14, 680, 13359, 12, 1964, 15, 3229, 14, 37, 0, 87, 35, 938, 5, 587, 0, 2231, 6, 406, 12, 8867, 4, 3210, 412, 66, 353, 4, 0, 1652389, 2945, 6, 2186357, 2315, 12, 34]",[122666],103.99
http://www.google.com/base/feeds/snippets/16849376178618728975,"[21613, 15079, 98757, 269, 8325, 66, 6138, 2454, 17, 197286, 4, 5304, 30, 3, 22236, 5, 95, 41502]","[21613, 15079, 7, 866, 12584, 18, 3, 3922, 8382, 8325, 3973, 677, 740, 1891, 8, 262, 8325, 3768, 12, 3, 1244, 2454, 1190282, 54, 2802, 7939, 4, 0, 197286, 7, 95, 41502, 1278667, 5547, 4, 50919, 34]",[122666],22.13
http://www.google.com/base/feeds/snippets/18409957880168870961,"[0, 64, 6484, 15306]","[3686, 2438, 35, 10781, 4, 1592, 1101, 20, 0, 64, 6484, 15306, 2, 615, 3185, 25795, 6484, 4, 1203, 0, 1143, 221, 4515, 4, 2438, 5507, 1243, 6, 412, 4, 3331, 758, 5, 460, 35, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/3072564526654826865,"[578229, 543, 0, 6904, 3984, 6535, 3979, 15, 418, 118, 4, 87, 196, 64610, 11107, 10153, 14]","[6904, 3984, 132, 7, 3025, 806026, 891, 12, 1792, 1988, 16029, 4, 10199, 878, 6, 13865, 0, 2183, 4681, 30, 10308, 20, 1658985, 6904, 3984, 132, 11, 7, 1101, 6, 31522, 4, 1632, 1319, 16, 112, 98, 31522, 415, 34]","[578229, 543]",69.99
http://www.google.com/base/feeds/snippets/12849123232978824729,"[1034, 543, 4941, 7955, 13429, 64, 827]","[4941, 7955, 13429, 4, 827, 11, 3, 680, 9736, 725, 409, 12, 3, 123, 945, 12016, 787323, 22, 2802, 3568, 12, 706, 932, 4, 706, 0, 228, 2520, 4, 2138, 2514, 24, 453262, 2282, 2183, 10690, 18, 136, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/18415890873747923115,"[9230, 10, 7039, 6, 22799, 17, 14538]",[122666],[122666],16.99
http://www.google.com/base/feeds/snippets/10667383848205761084,"[967, 118, 37, 3984, 15, 6194, 14, 30608]","[808, 624, 10, 15734, 35, 187, 967, 3646, 967, 438, 2859, 899, 3668, 15734, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/14951575456107486059,"[0, 24396, 66, 6002, 6000, 19871, 543, 12, 10514, 10514, 543]","[24396, 66, 6002, 6000, 19871, 543, 12, 10514, 3, 24396, 66, 6002, 6000, 19871, 543, 12, 10514, 30, 0, 11, 3, 663, 9044, 12, 3, 208, 15624, 4, 10514, 1078899, 3, 26523, 6000, 19871, 1123, 19, 561, 5, 143, 914, 34]",[122666],19.95
http://www.google.com/base/feeds/snippets/18295506345742178609,"[30608, 11195, 8755, 2020, 241]","[8755, 330, 2020, 38, 241, 6206, 3, 123, 11354, 724, 14996, 20, 5672, 0, 87, 3, 171, 502, 20, 111, 3083, 3938, 4, 5913, 8, 3, 2520, 2122375, 254, 1660, 10, 0, 1028, 380827, 66, 13818, 15, 14867]",[122666],33.89
http://www.google.com/base/feeds/snippets/550226741008385683,"[477143, 5653, 2290, 4174, 12, 6194]","[477143, 3086, 2290, 4174, 624, 1015, 20127, 4174, 790, 20, 4, 318, 945, 1714, 30, 3, 307, 4483, 93519, 987153, 1377, 42, 1351, 59, 866, 1290, 5, 1344, 318, 33, 50, 42, 177, 18, 3, 21854, 6, 65821, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/17303242525950545639,"[107301, 22137, 12, 1964]","[38, 27814, 38, 11, 52, 6, 3, 7038, 1585, 0, 3391, 6, 100, 24, 1792, 38, 840, 38, 6, 4166, 50, 42, 660, 4, 23158, 20, 285, 4, 203398, 127, 840, 42, 27, 3656, 33, 50, 42, 27, 2484, 22552, 55, 157, 32502, 33, 630, 3, 34]",[122666],26.14
http://www.google.com/base/feeds/snippets/13794247902360813779,"[0, 137, 45114, 27048, 543, 899, 20816, 17, 2878, 17, 539, 1084, 959]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 27048, 543, 899, 20816, 5414, 3193, 6, 1481, 899, 20816, 15, 3712, 40507, 14, 346, 7, 623, 45114, 27048, 899, 14120, 20, 214, 3245, 340, 106, 211, 265, 6, 34]",[122666],17721.99
http://www.google.com/base/feeds/snippets/17661636837802252450,"[1034, 543, 0, 4941, 7955, 1964, 13818]","[4941, 7955, 1964, 13818]","[1034, 543]",24.99
http://www.google.com/base/feeds/snippets/13871525141591734359,"[0, 12744, 48197, 104]","[254, 1660, 10, 66719, 705, 769, 64329, 0, 33, 1046, 351215, 33, 2714, 395738, 120894, 14740, 219147, 33, 1046, 15, 45820, 88427, 81, 66, 62112, 79277, 2599, 14, 269, 685, 0, 196, 376, 868, 752, 45868, 124001, 868, 372, 312, 967, 20, 35328, 66, 14107, 34]",[122666],21.99
http://www.google.com/base/feeds/snippets/13523201367240249515,"[179646, 543, 0, 10940, 59167, 104, 6194]","[10940, 59167, 6597, 20, 3, 123, 2138, 9936, 6331, 4, 4593, 5093, 18, 3, 598490, 293, 21, 14119, 11, 429, 51, 8760, 101, 339, 183, 7134, 593, 181, 3672, 4, 1549, 154, 35, 3986, 26, 0, 5, 34]","[179646, 543]",31.99
http://www.google.com/base/feeds/snippets/11829938385250188093,"[1260847, 5384, 237]","[254, 1660, 1964, 585, 612, 10, 22772, 1964, 1028, 13818, 33, 1046, 111631, 654, 5372, 26, 233285, 33, 2714, 120894, 14740, 15, 90875, 2599, 14, 654325, 33, 1046, 1339, 26, 3391, 6, 1978, 275423, 376, 868, 752, 124001, 12, 2900, 967, 34]",[122666],195.99
http://www.google.com/base/feeds/snippets/15975701052663506085,"[27770, 59974, 10, 18632, 4131, 51874]","[18632, 3, 51149, 3413, 8, 7, 555, 6985, 957, 2568, 6, 52, 6, 3, 123, 945, 18632, 508, 6, 44, 67236, 18632, 4131, 51874, 10, 6985, 957, 624, 1112, 25968, 1714, 482, 420, 6, 95, 9875, 95, 3789, 833, 5, 3581, 4, 34]",[122666],19.95
http://www.google.com/base/feeds/snippets/17443693463185774253,"[177041, 15, 3229, 14, 680, 13359]","[4709, 5, 135, 20, 177041, 15, 3229, 14, 680, 13359, 12, 1964, 15, 3229, 14, 37, 0, 87, 35, 938, 5, 587, 0, 2231, 6, 406, 12, 8867, 4, 3210, 412, 66, 353, 4, 0, 1652389, 2945, 6, 2186357, 2315, 12, 34]",[122666],103.99
http://www.google.com/base/feeds/snippets/12705071885784581151,"[0, 15, 27207, 14, 6214, 5632]","[4709, 4776, 20, 0, 15, 27207, 14, 5454, 543, 13348, 4, 0, 869, 2149182, 20, 35, 54557, 289, 855, 4, 1127, 33, 1949, 0, 6214, 1652389, 2195, 1070, 102, 35, 1856538, 173241, 24, 3166, 0, 17, 34]",[122666],121.89
http://www.google.com/base/feeds/snippets/12604725900103506627,"[8755, 330, 1177, 15306, 461]","[3, 95, 3204, 6, 6888, 3, 65260, 5633, 6, 543, 1319, 12, 3, 593, 0, 44, 8755, 506, 20, 7, 14694, 4856, 5839, 367, 6, 828743, 8755, 330, 1177, 15306, 461, 11, 3, 60265, 6, 34]",[122666],15.9
http://www.google.com/base/feeds/snippets/18445465727364031756,"[221, 3490, 5712, 1463, 46459]","[5712, 1463, 1123, 19, 4507, 4, 111709, 474, 111, 336, 11452, 60, 19, 42, 7819, 39275, 181, 1271490]",[122666],459.99
http://www.google.com/base/feeds/snippets/10623432141570708774,"[4496, 1496123, 14108, 1306984, 81]","[0, 0, 0, 2837, 2642, 0, 4496, 26207, 14108, 15306, 11644, 35, 28840, 3023, 5, 7, 95, 1196, 11, 936, 5, 20219, 20, 4496, 26207, 14108, 15306, 11644, 3, 9736, 1244, 1101, 18, 124001, 34]",[122666],36.11
http://www.google.com/base/feeds/snippets/11641601394104549163,"[4979, 217791, 9950, 2749, 10, 9787, 985]","[254, 1660, 2029, 217791, 15, 2546, 20, 364718, 49257, 33, 43377, 14, 169, 5378, 3960, 222, 33, 5378, 3984, 276827, 9527, 3518, 13433, 103, 8, 9950, 0, 66719, 705, 20, 100183, 562206, 5372, 33, 1046, 5, 126, 4979, 13433, 15, 84087, 33, 122772, 781, 12, 34]",[122666],95.99
http://www.google.com/base/feeds/snippets/16880028183560827373,"[2837, 2642, 5639, 1177, 15306, 241]","[5639, 1177, 15306, 241, 11, 3, 65260, 5633, 6, 543, 1319, 12, 3, 593, 417096, 2315, 12, 598, 506, 26, 44, 1244, 1243, 5639, 1177, 15306, 241, 46, 0, 11354, 3938, 16, 39, 1453, 98, 1184, 38, 270, 34]",[122666],31.06
http://www.google.com/base/feeds/snippets/8968352871606641625,"[1006355, 681949, 3984, 12, 8702, 4, 1964, 81, 2749]","[494, 32825, 72, 4208, 10, 0, 73]",[122666],207.99
http://www.google.com/base/feeds/snippets/13076361310103452952,"[0, 0, 475680, 7587, 17, 15, 2903, 3856, 14, 17, 764, 17, 814]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 21, 3340, 722, 2749, 15, 475680, 14, 7587, 5104, 2182, 5, 3646, 66726, 4969, 4, 1411, 8, 7, 37630, 602443]",[122666],22.67
http://www.google.com/base/feeds/snippets/13830033675761129549,"[1606, 7067, 10797, 26, 1130, 15, 8702, 27438, 14]","[1606, 7067, 10, 10797, 26, 1130, 3421, 953, 22771, 631, 213, 50, 354, 3, 17225, 6, 12393, 6, 3, 0, 265, 7, 233, 142, 183, 3, 841, 6, 7, 95, 535, 3, 240, 29284, 3, 350, 6, 3, 16779, 11895, 64, 95124, 93348, 21, 2627, 5, 623653, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/9070775827291844765,"[1488, 543, 0, 109, 186, 3, 10414]","[109, 186, 3, 10414, 87, 5329, 37, 1207527, 758, 12, 7, 2764, 1593830, 4, 2130614, 1143, 197, 14784, 30, 4133, 5, 4133, 5, 4611, 3, 1872285, 484, 3, 130, 2130614, 38303, 3, 2038, 631, 6, 3, 3492, 1648867, 59929, 22, 62, 8, 3, 81827, 0, 33, 3581, 34]","[1488, 543]",11.99
http://www.google.com/base/feeds/snippets/12642359421626863460,"[14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 15, 531465, 14]","[14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 1408, 10, 0, 5918, 263102, 10, 531465, 14755, 289, 10, 14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14]",[122666],9.59
http://www.google.com/base/feeds/snippets/1396332825410491679,"[940387, 543, 143599, 309, 8471, 1041, 508]","[1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 0, 1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 198110, 4, 3, 34]","[940387, 543]",18.99
http://www.google.com/base/feeds/snippets/17192736847409473684,"[1034, 543, 11195, 849, 7059, 187, 64, 4688, 15306, 304]","[187, 4, 4688, 428, 543, 891, 12, 0, 658, 19, 24, 11626, 7, 406, 15602, 35, 2100, 33, 7650, 35, 2207, 187, 2130614, 32, 44, 3, 1319, 19, 420492, 254, 1660, 10, 111631, 13359, 6194, 33, 2714]",[122666],33.5
http://www.google.com/base/feeds/snippets/18433022834718595255,"[45492, 4012, 19706, 3979, 5, 9981, 880162, 35304, 1348, 1799, 30, 892, 28295, 4, 62, 15, 21724, 14, 1121633, 17, 0]",[122666],[122666],314
http://www.google.com/base/feeds/snippets/16778737466501327415,"[747651, 337, 38221, 45, 2454]",[122666],[122666],24.81
http://www.google.com/base/feeds/snippets/4233168214815079628,"[1042731, 34026, 1606, 7067, 7855]","[254, 1660, 8702, 18198, 360, 51700, 33, 589, 0, 136460, 33, 27438, 5372, 90875, 14740, 192779, 383007, 219079, 196, 144212, 752, 4432, 4, 4833, 6132, 868]",[122666],44.95
http://www.google.com/base/feeds/snippets/17767590827351779112,"[85773, 96870, 171, 6, 2016, 5744, 81]","[117595, 738, 18, 38845, 3654, 15, 86890, 14, 131035, 212870, 6303, 81, 50409, 304, 6303, 81, 8, 1940, 2489, 15, 194801, 14, 169431, 35190, 4283, 15, 465241, 14, 205962, 4693, 61601, 6303, 237, 38, 1097552, 38, 15, 135058, 14, 230877, 0, 15, 1003294, 14, 268330, 84821, 15, 331849, 14, 276827, 44020, 17, 38, 913, 26, 40, 0]",[122666],25.77
http://www.google.com/base/feeds/snippets/12339898966206497489,"[0, 9736, 6132, 0, 0, 543, 32176, 543]","[6132, 0, 543, 28, 6132, 38870, 25, 0, 11, 7, 680, 4, 1741, 1128, 3338, 1146, 19, 3, 1319, 1223, 5, 1822, 50819, 0, 36, 76, 12, 187, 1144, 6132, 38870, 42, 27, 184, 12, 2322, 7648, 1196, 15472, 1051, 34]",[122666],394.95
http://www.google.com/base/feeds/snippets/2044788707045179226,"[578229, 543, 19706, 0, 17, 521522, 0, 3984, 17, 680, 494, 17, 762, 5289, 17, 67, 888, 15, 270, 14, 17, 680, 494, 17, 1087, 17, 6194, 8702]","[578229, 543, 19706, 0, 10, 658, 19, 158, 5, 565, 7, 6442, 286, 2280, 5, 35, 753, 33, 158, 5, 615, 7, 975, 2342, 1153, 44, 35, 211, 521522, 3984, 11, 3, 8335, 4, 123, 2200, 130, 5, 565, 3792, 4, 2342, 1234, 5, 35, 1301, 34]",[122666],148.97
http://www.google.com/base/feeds/snippets/17740914064808188166,"[151415, 0, 134037, 64856, 98757, 3, 325, 134037, 64856, 2454, 17, 65, 1441, 65, 1135]","[151415, 0, 3, 103, 1135, 6, 3, 8167, 13055, 134037, 64856, 751, 105, 5, 87, 3, 325, 64856, 568371, 54, 7955, 482, 6, 134037, 21, 102885, 2454, 59224, 10, 2454, 26910, 117884, 26910, 4, 281322, 7, 27403, 12, 44, 1473, 8382, 34]",[122666],22.13
http://www.google.com/base/feeds/snippets/18379486110517289179,"[1006355, 0]","[681949, 3984, 3140, 474, 543, 168, 94290, 12, 814]",[1006355],586.77
http://www.google.com/base/feeds/snippets/13150895016797686212,"[0, 459311, 227622, 1554, 277, 17, 6216, 2878, 15, 104, 142, 14, 17, 392, 959]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 46, 7, 333, 6, 2082, 2917, 16, 2959, 3, 305, 21, 3615, 4, 353, 8, 1092, 20, 38755, 1203, 448, 206, 3, 175232]",[122666],811.53
http://www.google.com/base/feeds/snippets/8489592412659021834,"[16976, 12073, 49, 539, 94290, 66, 5966, 0]",[122666],[122666],69216.95
http://www.google.com/base/feeds/snippets/17640225934406949646,"[1824289, 11735, 19706, 0, 5966, 2235, 1376]","[2869, 1012474, 9811, 78360, 2235, 565379, 1830, 743, 7, 6781, 2235, 685, 6889, 5, 1926, 3, 1376, 30, 25009, 4, 123028, 4, 3, 4113, 1241, 1480, 5010, 5966, 20, 2869, 3752, 3530, 30, 740, 6, 71, 171, 1930, 539121]",[122666],17.55
http://www.google.com/base/feeds/snippets/16907786215782190113,"[0, 15, 27207, 14, 6214, 5632]","[4709, 4776, 20, 0, 15, 27207, 14, 5454, 543, 13348, 4, 0, 869, 2149182, 20, 35, 54557, 289, 855, 4, 1127, 33, 1949, 0, 6214, 1652389, 2195, 1070, 102, 35, 1856538, 173241, 24, 3166, 0, 17, 34]",[122666],91.59
http://www.google.com/base/feeds/snippets/18407763828897928168,"[0, 6781, 78, 12, 6194, 4, 8702]","[10425, 543, 55, 12, 6194, 8702, 764, 2110, 5966, 1995, 5, 35, 5469, 33, 827, 2425, 18, 35, 10514, 51413, 575, 33, 98, 1760, 595217, 782, 3436, 181, 30, 3, 6194, 4452, 5, 35, 5380, 1972, 2037, 8, 1760, 315999, 615, 35, 211, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/9675508034468866052,"[6179, 5098, 4, 4923, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 15, 509421, 14]","[6179, 5098, 4, 4923, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 1408, 10, 0, 5918, 263102, 10, 509421, 14755, 289, 10, 6179, 5098, 4, 4923, 15, 814, 66, 8702, 14, 15, 20308, 358, 14]",[122666],9.59
http://www.google.com/base/feeds/snippets/904752907591542149,"[179646, 543, 11195, 1404174, 17, 179646, 4452, 13936, 17, 13936, 17, 6194]","[179646, 543, 11195, 1404174, 10, 7, 705, 259, 7, 13936, 11, 427, 14677, 12, 20189, 16377, 3140, 561, 54669, 4, 89, 252, 0, 74191, 4, 4810, 1847, 24, 103, 7, 227, 6, 98, 899, 574319, 7, 13936, 11, 7, 2303, 34]",[122666],25.97
http://www.google.com/base/feeds/snippets/18103362119052725970,"[3514, 9736, 1690639, 15306]","[7, 827, 240, 442, 206, 387099, 21588, 4, 3, 38009, 50, 38, 7379, 865, 19, 32, 5, 608, 3374, 5, 499, 621, 4, 12980, 3, 38009, 183984, 19, 42, 3921, 26413, 4, 126, 3, 1793, 1729, 5, 6630, 35, 211, 621, 126, 4078, 10631, 5, 3921, 51, 505, 34]",[122666],16.42
http://www.google.com/base/feeds/snippets/11869606589747761538,"[172112, 107, 4049, 6468, 5460]","[19728, 213, 93389, 3, 1216, 107, 4049, 5, 204, 37, 703, 53, 64262, 60036, 157180, 126631, 20831, 63540, 37174, 4, 71011, 15757, 1959, 62, 8, 907, 9483, 2700, 4, 139, 51, 37]",[122666],9.95
http://www.google.com/base/feeds/snippets/1872672479893334805,"[30608, 543, 692964, 17, 30608, 1594, 330, 2020, 241, 17, 725, 66, 761088, 17, 6194]","[30608, 543, 692964, 10, 1594, 330, 2020, 241, 31, 8012, 1524, 5, 7351, 5672, 7512, 25, 279, 11354, 724, 16, 323, 365, 1036040, 11255, 3938, 20, 2636, 662, 4, 684, 2949, 18822, 4, 34]",[122666],33.97
http://www.google.com/base/feeds/snippets/12905177887993533095,"[85133, 3, 16710, 10, 85133, 208, 8585, 6194, 124001]","[996, 206, 3, 208, 20, 85133, 4, 464905, 5, 6440, 3, 2209, 7309, 165, 36608, 44, 111, 3, 175232, 823, 95, 477, 4, 6411, 0, 3194, 29, 19, 3581, 1160, 4, 508, 30, 9850, 148494, 35618, 4, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/18439148181992480928,"[304069, 1838740, 45953, 64, 39612, 22344, 0]","[304069, 1838740, 45953, 64, 39612, 22344, 0]",[122666],28.75
http://www.google.com/base/feeds/snippets/14188088676549374410,"[4979, 66, 1610486, 5378, 3984, 18139, 543, 337, 1128, 543]","[5378, 3984, 18139, 17, 129333, 1301, 1972, 66, 27698, 13788, 66, 3650, 543, 17, 27438, 33, 136460, 8702, 5378, 3984, 18139, 30, 4979, 2625, 548, 40, 0, 33, 0, 8702, 102, 7, 892, 1301, 1972, 24205, 4, 715, 3, 3831, 13705, 6, 34]",[122666],999
http://www.google.com/base/feeds/snippets/18409957880168870961,"[0, 64, 6484, 15306]","[3686, 2438, 35, 10781, 4, 1592, 1101, 20, 0, 64, 6484, 15306, 2, 615, 3185, 25795, 6484, 4, 1203, 0, 1143, 221, 4515, 4, 2438, 5507, 1243, 6, 412, 4, 3331, 758, 5, 460, 35, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/13585307311432803676,"[0, 8706, 5085, 336, 136608, 2138, 17, 2878, 17, 67, 1546, 17, 12073, 35979, 814]","[381447, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 8706, 5085, 336, 136608, 2138, 15, 8706, 801538, 2138, 14, 11, 7, 21825, 0, 543, 1295, 12, 4893, 4, 3716, 18, 138525, 181, 1142, 7, 34]",[122666],1320.64
http://www.google.com/base/feeds/snippets/12974254967186917286,"[0, 1136654, 706, 19871, 0, 1196, 2749, 17, 15, 2903, 203, 14, 17, 680, 3524]","[1136654, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 1136654, 706, 19871, 11, 3, 663, 5345, 543, 494, 12, 12016, 706, 834118]",[122666],207.66
http://www.google.com/base/feeds/snippets/4923451909983851979,"[109, 0, 81, 892, 2568]","[3, 67, 1930, 6132, 4967, 1295, 17, 1438, 2524, 37, 615, 663, 6132, 604, 1991935, 615, 21307, 6, 98, 6132, 252084, 12911, 6132, 1436, 30, 6132, 5, 0, 95, 1258, 10, 118, 743, 4696, 5633, 596, 95, 1258, 10, 4095, 2740, 4, 1521, 6132, 269, 95, 1258, 10, 34]",[122666],27.9
http://www.google.com/base/feeds/snippets/341468719852005595,"[0, 543, 35523, 39473, 6644, 4024, 8586]","[39473, 6644, 4024, 8586, 35523, 0, 543]","[0, 543]",24.2
http://www.google.com/base/feeds/snippets/18135578158357182921,"[2837, 2642, 8706, 37, 925, 90036, 3042]","[391, 18, 3, 95, 215, 0, 260, 653, 37, 8706, 7, 1301, 937, 6, 831, 124, 29960, 35, 6989, 20, 28, 3712, 2048, 0, 6208, 20, 27417, 6595, 40427, 3460, 4, 51, 37, 254, 1660, 10, 12, 1964, 10, 1315, 4513]",[122666],3.44
http://www.google.com/base/feeds/snippets/18369478383323910241,"[29719, 543, 0, 2109, 66, 0, 0, 112195, 17, 0]",[122666],[122666],20
http://www.google.com/base/feeds/snippets/534612205120966482,"[14883, 764, 543, 3690, 3984, 203, 543, 3979, 30, 3690, 3984, 147, 337, 1128, 543]","[3690, 3984, 203, 5897, 442, 337, 1128, 543, 12, 1964, 17, 3979, 12, 2102, 6, 3690, 3984, 147, 3690, 3984, 203, 30, 14883, 764, 543, 11, 7, 628838, 337, 3193, 1514, 16, 1226, 12, 3, 1128, 6, 735, 43626, 180635, 1440, 42, 27, 34]",[122666],129.95
http://www.google.com/base/feeds/snippets/18423412970630780827,"[747651, 0, 10367, 2454, 1104, 17, 680, 1830]","[703, 5, 331, 897, 2454, 4, 51, 37, 545, 19, 152, 5, 177, 35, 789, 1667, 1543, 12851, 66, 0, 95, 2430, 24, 6816, 8, 111, 10254, 3938, 20, 194309, 269, 0, 747651, 21, 10367, 2454, 1104, 4884, 66, 34]",[747651],53.99
http://www.google.com/base/feeds/snippets/17346668920138765245,"[14883, 0, 189, 6132, 5289, 543, 20, 799, 24591, 237, 12, 1964, 892, 5289, 543]","[0, 189, 6132, 5289, 543, 20, 799, 24591, 237, 12, 1964, 3, 0, 189, 6132, 20, 799, 24591, 237, 5289, 543, 12, 1964, 30, 14883, 11, 7, 1741, 34628, 5289, 5633, 20, 892, 6132, 32176, 0, 12545, 624, 7457, 34]",[122666],549.95
http://www.google.com/base/feeds/snippets/18406460610458325212,"[33711, 685, 3984]","[20, 3, 0, 3984, 19, 42, 1070, 6258, 35, 221, 1376, 102, 12037, 8713, 12037, 8713, 3960, 855, 311, 4, 8682, 4452, 8, 4240, 20106, 867, 33, 0, 1021, 741, 10, 2650, 66, 2119, 66, 461]","[406242, 2893, 353]",198.87
http://www.google.com/base/feeds/snippets/15551866173776009457,"[13865, 150, 1234, 64610, 892, 543, 12, 1964, 1234, 543]","[150, 1234, 64610, 892, 543, 12, 1964, 3, 150, 1234, 64610, 892, 543, 12, 1964, 30, 13865, 11, 7, 1741, 9123, 4, 7059, 72546, 4, 6369, 0, 3, 543, 42, 27, 184, 5, 615, 3235, 3589, 12, 668, 269, 6132, 3, 34]",[122666],998.95
http://www.google.com/base/feeds/snippets/17631977798164261473,"[21613, 222470, 98757, 437151, 30535, 9987, 17, 7, 13055, 21, 1354, 5, 695, 77514]","[2575, 8128, 4, 437151, 159, 21613, 222470, 5033, 197, 10150, 6, 3, 395101, 0, 1440, 1653, 17183, 105, 5, 1068, 7, 1741, 838369, 1912517, 0, 6132, 38, 743, 337, 189, 5526, 38, 582, 10367, 516]",[122666],22.13
