id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17551569145647080014,"[79119, 12182, 184409, 85773, 96870, 7114, 79119, 12182, 184409, 21, 2672, 2680, 17, 5630, 28527, 6132]","[703, 3, 9300, 30077, 4, 28407, 6, 3, 310, 75, 61492, 8325, 4, 1655, 18, 3, 815411, 40, 11255, 1498, 6, 2282, 2016, 1440, 2080, 25, 48381, 161565, 10, 6738, 13984, 38, 105395, 38, 186, 4988, 980, 38, 5210, 4, 4071, 38, 10868, 5167, 38, 217]",[0],14.86
http://www.google.com/base/feeds/snippets/17166057905547502502,"[40560, 75450, 151805, 75450, 151805, 17, 45, 204, 10, 3, 2672, 2680, 15, 132140, 265, 14, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],33.04
http://www.google.com/base/feeds/snippets/16238462345714207225,[543],[543],[0],112.95
http://www.google.com/base/feeds/snippets/18390118973303367726,"[561, 1028, 52870, 12, 1411, 17496, 17, 12016, 1600, 17, 0]","[177, 2931, 6, 12016, 561, 683434, 0]",[0],15.1 gbp
http://www.google.com/base/feeds/snippets/4018509382848032799,"[4979, 543, 0, 66, 1505, 9527, 9082]","[1822, 337, 20, 2002, 6, 13433, 4, 1234, 37, 9527, 2478, 3, 717, 6, 337, 27807, 5, 265903, 20, 6823, 638, 4, 1610, 19, 42, 1822, 1949, 337, 5, 35, 269, 6132, 33, 498, 369647, 19, 6167, 152, 5, 2878, 7, 645, 33, 3567, 7, 34]","[4979, 543]",199
http://www.google.com/base/feeds/snippets/1861020527779170726,"[30608, 543, 364102, 17, 18976, 20, 4078, 1133, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 364102, 10, 18976, 2478, 3, 2016, 1041, 240, 5, 204, 18, 35, 705, 37, 2848, 7, 4078, 526626, 240, 6, 1133, 17, 19, 6422, 27, 15572, 12, 420, 37, 254, 1660, 10, 2251, 254, 10, 1964, 15, 3229, 14, 3361, 66, 4204, 66, 74, 66, 13818, 5372, 10, 111631, 15, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/17688197440309069858,"[254, 399, 38, 892]","[254, 399, 892, 16282, 3, 35500, 6, 1693, 62, 4893, 4, 6944, 35, 187, 987153, 1070, 265, 62, 637, 4, 5402, 2017, 236, 35, 187, 3603, 20, 76, 7, 233, 4432, 0, 106, 12611, 181, 967, 722, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/5487359335167368126,"[30608, 543, 0, 17, 3, 309, 1023, 6, 717, 1075356, 3361, 66, 4204, 66, 74, 66, 828735, 66, 338802, 66, 13818, 15, 814, 3361, 4204, 74, 14845, 1028, 13818, 14]","[30608, 543, 0, 10, 87, 111, 7, 558, 1137, 5, 11186, 231, 595, 37, 3, 309, 1023, 6, 717, 1075356, 1123, 19, 40, 8223, 1632, 6, 753, 3425, 717, 18652, 498, 3589, 4, 937, 3425, 717, 1137, 4, 71, 1015, 488, 4, 427, 3214, 34]",[0],17.97
http://www.google.com/base/feeds/snippets/6490413833919329208,"[934801, 1059202, 104, 1203, 1392, 722, 37362]","[254, 1660, 8702, 18198, 360, 0, 33, 589, 15, 0, 2599, 14, 233285, 84087, 5372, 33, 1046, 15, 6209, 12616, 2995, 14, 676251, 14740, 516831, 196, 144212, 752, 38185, 33, 1046, 1181, 2996, 124001, 868, 12, 2900]",[0],125.99
http://www.google.com/base/feeds/snippets/10445277524546945239,"[0, 0, 543]","[1258, 4886, 427, 5, 2437, 2193, 4, 126, 6214, 2844, 4802, 17, 60861, 8, 1460, 4184, 6, 1291, 4, 26, 7, 1460, 4868, 246, 3, 59644, 898763, 1028, 2844, 1363, 1516, 60861, 17, 20755, 2740, 4, 2110, 1058, 1306, 8, 98, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/12437736252699967480,"[25693, 2370, 3374]","[152, 193, 896, 3374, 38, 28, 409, 801, 3, 11394, 57, 6, 1793, 896, 20, 25693, 1098466, 2802, 545, 30, 10, 6347, 5, 5417, 1600, 4698, 5, 9288, 0, 127, 1793, 44624, 4263, 197, 3, 13392, 12, 34]",[0],6.95
http://www.google.com/base/feeds/snippets/18423816476684578073,"[46441, 706842, 319, 7669, 62, 17, 97573, 17, 0]","[1741, 1847, 4, 763, 11720, 0]",[0],47.74 gbp
http://www.google.com/base/feeds/snippets/13701486846245883615,"[2010396, 0, 17, 2878, 17, 237, 1084, 7561, 17, 12073, 35979, 814]","[712098, 543, 2010396, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 67143, 2303, 221, 4012, 68, 49917, 4, 84210, 15521, 221, 2357, 17, 5820, 5, 8839, 4, 5534, 7, 3422, 2342, 8, 293, 21, 26766, 34]",[0],5189.82
http://www.google.com/base/feeds/snippets/11654629063147846560,"[556550, 656096, 81, 10, 14763, 39333]","[254, 1660, 10, 66719, 705, 20, 40, 4748, 82556, 33, 2714, 5372, 18198, 360, 612, 279719, 33, 1046, 10383, 16461, 14740, 18198, 2065757, 219147, 189, 269, 685, 15, 3589, 29990, 14, 5966, 66, 330428, 868, 9561, 30882, 196, 376, 868, 752]",[0],29.99
http://www.google.com/base/feeds/snippets/13719401226624644329,"[0, 8706, 5085, 336, 136608, 17, 2878, 17, 67, 1546, 17, 12073, 35979, 814]","[381447, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 8706, 801538, 11, 7, 21825, 0, 543, 1295, 12, 18333, 6944, 4, 3716, 18, 138525, 181, 1142, 5450, 0]",[0],663.22
http://www.google.com/base/feeds/snippets/18367097829354438075,"[705, 12318, 0, 886, 498, 7065, 93961]","[886, 498, 7065, 93961, 886, 498, 7065, 12, 1964, 14845, 3361, 4204, 612, 93961]","[705, 12318]",835.99
http://www.google.com/base/feeds/snippets/13769671790180310327,"[265074, 3589, 5633, 27625, 3979, 15, 814, 4204, 74, 14845, 1028, 13818, 13204, 14]","[0, 3589, 5633, 27625, 11, 6675, 25, 5642, 4, 221, 1771580, 5, 8568, 1098, 102, 892, 0, 959, 42, 7128, 7, 1219, 6, 675798, 20, 6264, 8754, 314, 4977, 937, 5289, 0, 24642, 4, 34]",[0],179
http://www.google.com/base/feeds/snippets/5515688203820371988,"[30608, 543, 388613, 17, 4131, 5068, 315740, 3052, 3571, 6064, 49787, 30082, 25, 610369]","[30608, 543, 388613, 10, 30608, 543, 4131, 5068, 315740, 3052, 3571, 6064, 49787, 30082, 25, 610369, 17, 388613]",[0],17.97
http://www.google.com/base/feeds/snippets/17883807494570304453,"[356471, 297253, 40560, 356471, 297253, 17, 14009, 2672, 2680, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],14.86
http://www.google.com/base/feeds/snippets/8369826495539794597,"[179964, 30767, 5000, 543, 0, 0, 3979, 89, 543]","[30767, 5000, 543, 0, 3979, 28, 11, 40, 3979, 5, 179964, 30767, 5000, 543, 0, 5, 2437, 3891, 19, 39, 152, 7, 4726, 612, 6, 30767, 5000, 543, 0, 422, 2546, 18, 35, 417096, 179964, 30767, 5000, 34]",[0],59.95
http://www.google.com/base/feeds/snippets/16819471998102486336,"[0, 6917, 19706, 0, 6194, 2017, 3338, 15, 2109, 66, 294407, 14127, 0, 14]","[716, 4958, 12, 81, 18498, 259, 98, 3143, 5, 2437, 660, 52, 895, 1701, 236, 136, 18498, 660, 11829, 4656, 25580, 4, 89, 2037, 1015, 336, 66, 637, 2364, 254, 1660, 10, 5372, 10, 27438, 111631, 3056, 82556, 7]",[0],26.14
http://www.google.com/base/feeds/snippets/18383108968754488314,"[30608, 11195, 2009712, 25935, 13876, 15865, 814, 4204, 74, 1028, 13818]","[25935, 13876, 15865, 15, 814, 4204, 74, 1028, 13818, 14]","[30608, 11195]",19.38
http://www.google.com/base/feeds/snippets/18434616791723899127,"[0, 892, 5034, 12, 8702]","[12, 8702, 764, 2110, 5966, 265, 62, 7, 16744, 6, 777, 32277, 4, 1468002, 16, 42, 27, 6238, 64, 14718, 3770, 350, 35, 6649, 2013, 4, 8068, 7, 1101, 6, 1098, 102, 7, 30530, 599, 4831, 5966, 21, 8, 265]",[0],69.99
http://www.google.com/base/feeds/snippets/13308005562655301002,"[118160, 15, 3229, 14, 3984, 319]","[118160, 10, 3984, 2568, 319, 715, 1087, 5454, 4, 221, 1319, 12, 10102, 35, 11563, 20, 1658985, 963, 78, 18, 4849, 4761, 65, 11823, 57449, 1876, 5331, 4, 0, 20, 67, 871, 478, 220404, 25795, 33, 23542, 34]",[0],179.99
http://www.google.com/base/feeds/snippets/18421616891579857627,"[794783, 10, 1865632, 3984, 375, 5, 1561093, 3984, 375]",[0],[0],98.99
http://www.google.com/base/feeds/snippets/17956725325082284641,"[36230, 603, 38221, 717, 10465, 226669, 1137]","[717, 10465, 11, 3, 1408, 16, 705, 959, 0, 315, 657, 144, 5, 274, 4, 81431, 4, 12, 113, 343527, 717, 10465, 412, 24, 8424, 12, 19884, 1219, 4, 3, 2094, 481, 509216, 4, 50, 472, 3, 523, 6, 1581, 34]",[0],72.86
http://www.google.com/base/feeds/snippets/17506547254238780201,"[107301, 4442, 13396, 342, 2568]",[0],[0],17.55
http://www.google.com/base/feeds/snippets/5631550280326312479,"[4979, 1010, 957, 3042, 81, 3979, 30, 1010, 957, 3984]","[1010, 957, 3042, 131035, 254, 1271490, 2614, 1660, 5, 2437, 44, 1010, 957, 3042, 1411, 7, 66719, 705, 20, 7, 0, 33, 2714, 136460, 84087, 136460, 122772, 27438, 2520, 10819, 33, 27438, 247489, 5372, 71898, 6, 14740, 40, 133613, 33, 52991, 3960, 34]",[0],699.99
http://www.google.com/base/feeds/snippets/949436197920820923,"[0, 309, 61354]","[6574, 823, 202259, 31265, 4, 3, 858, 6, 3, 87050, 333, 37, 50, 1184155, 1007, 5, 280, 19, 7, 1742, 6, 3, 2512, 1160, 878, 3, 1193, 972535, 3465, 641056, 488, 8, 40, 3121, 240, 162, 345, 1108, 42140, 1459, 16568, 34]",[0],17.9
http://www.google.com/base/feeds/snippets/18349437846240185132,"[5868, 635214, 51648, 543, 5868, 635214, 17, 194801, 4, 420587]","[28, 4687, 8102, 419, 2370, 176475, 6, 194801, 20, 3, 1321, 8082, 420587, 947, 18, 61, 735, 2162, 8, 1675, 718, 50409, 507, 6303, 67, 38, 44, 1014, 20, 5868, 635214, 21, 53048, 41422, 1199842]",[0],25.77
http://www.google.com/base/feeds/snippets/2954833753751672874,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/1327096272598550732,"[4979, 3140, 4452, 104, 17, 7248, 1774, 2568, 17, 8702, 4979, 64, 8702, 543]","[3140, 4452, 104, 17, 680, 4452, 722, 543, 17, 7248, 1774, 2568, 17, 8702, 3, 3140, 4452, 104, 4452, 722, 543, 30, 4979, 11, 7, 4452, 722, 1295, 12, 4979, 3603, 769, 8702, 18198, 29920, 22, 1226, 19, 5, 3115, 5, 7, 34]",[0],498.95
http://www.google.com/base/feeds/snippets/18416225624614818879,"[16318, 786, 19706, 0, 17, 543, 16318, 4244, 10694, 131605]","[16318, 786, 19706, 0, 10, 543, 16318, 4244, 10694, 131605, 17, 0]",[0],840.97
http://www.google.com/base/feeds/snippets/17767590827351779112,"[85773, 96870, 171, 6, 2016, 5744, 81]","[117595, 738, 18, 38845, 3654, 15, 86890, 14, 131035, 212870, 6303, 81, 50409, 304, 6303, 81, 8, 1940, 2489, 15, 194801, 14, 169431, 35190, 4283, 15, 465241, 14, 205962, 4693, 61601, 6303, 237, 38, 1097552, 38, 15, 135058, 14, 230877, 785736, 15, 1003294, 14, 268330, 84821, 15, 331849, 14, 276827, 44020, 17, 38, 913, 26, 40, 0]",[0],25.77
http://www.google.com/base/feeds/snippets/18430621475529168165,"[13865, 543, 0, 150, 1234, 9971, 0]","[13865, 150, 1234, 41688, 9971, 814, 0, 5, 3984, 28295, 0, 0, 0, 13865, 543, 0, 150, 1234, 9971, 3984, 12, 0, 3979, 612, 3979, 150, 1234, 1087, 5, 150, 1234, 3984, 0, 3, 2370, 1514, 34]",[0],507
http://www.google.com/base/feeds/snippets/18404369021617332272,"[152791, 107958, 77515, 0, 206990, 274282, 94290, 57406, 72, 107472, 73]","[28, 1309, 11, 36, 80617, 152791, 107958, 543, 17, 967, 10, 77515, 0, 206990, 274282, 94290, 57406, 72, 107472, 73, 152791, 107958, 543, 17, 967, 95, 137180, 10, 207371, 4871, 10, 4871, 10, 67, 0, 0, 206990, 274282, 94290, 57406, 72, 107472, 34]",[0],5265.02
http://www.google.com/base/feeds/snippets/18358456393095637568,"[1964, 133863, 4195, 932, 63311, 3979, 5966, 66, 6132, 0, 17, 12016, 17, 0]","[293, 21, 321, 1672, 24, 9190, 5, 48, 235, 230, 2714, 4, 20, 5701, 1137884, 1964, 321, 221, 1821178, 715, 3615, 4, 1319, 5, 193, 321, 0, 51, 7496, 4, 3240, 279, 2394, 34]",[0],531.25 gbp
http://www.google.com/base/feeds/snippets/5964541247628078613,"[1488, 543, 0, 17, 64354, 2916, 2009, 1487, 3052, 17, 814, 3361, 4204, 74, 1028, 13818, 13204]","[1488, 543, 0, 10, 28, 5966, 25, 64354, 15, 1620517, 1503700, 14, 11, 3, 123, 680, 1244, 254, 12, 35, 560031, 1524, 25, 2403, 13391, 2916, 2009, 2802, 3, 680, 342, 3052, 2520, 7512, 484, 20, 1371, 6, 2200, 1160, 34]",[0],9.08
http://www.google.com/base/feeds/snippets/7402484848566215245,"[30608, 543, 494396, 17, 7492, 15835, 64, 41540, 1181, 21833, 25]","[30608, 543, 494396, 10, 7492, 15835, 64, 41540, 1181, 21833, 25, 30608, 543, 17, 494396, 6568, 10, 3813, 10, 30608, 11195, 3813, 227, 276, 10, 494396]",[0],17.97
http://www.google.com/base/feeds/snippets/13830859799245226692,"[0, 13865, 36603, 7059, 17, 15, 2903, 4831, 14, 17, 764, 17, 23986, 734237, 17, 571659, 17, 5966, 17, 814, 17, 6209, 1940]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 13865, 36603, 7059, 543, 69518, 5606, 25, 8693, 3340, 1697, 5, 126, 13865, 4208, 2425, 5, 51, 14074, 4, 24502, 5313, 7059, 428, 0]",[0],19.11
http://www.google.com/base/feeds/snippets/13799844440134110129,"[30608, 543, 650163, 17, 165339, 3908, 319, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 650163, 10, 165339, 3908, 3, 20853, 3908, 240, 6, 44, 78, 601, 6652, 4, 1895, 20, 111, 1727, 8082, 6, 387, 6, 3, 123, 945, 3908, 280924, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 15, 187, 64, 3984, 14, 105861, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/18438098517069192631,"[13865, 0, 36603, 120105, 203, 967602, 39450, 5966, 1043, 66, 4513, 967602]","[36603, 120105, 203, 967602, 39450, 5966, 1043, 66, 4513, 967602]",[0],14967.47
http://www.google.com/base/feeds/snippets/5707639507589635432,"[2036549, 0, 28819, 593, 2568]","[2251, 254, 10, 66719, 18198, 360, 26280, 33, 1046, 5372, 10, 390, 8702, 100183, 33, 1046, 1465, 15, 14740, 14, 10, 237, 16461, 196, 376, 4687, 752, 10, 263, 16461, 2614, 1181, 2996, 10, 19750, 360, 24050]",[0],85.99
http://www.google.com/base/feeds/snippets/18409020013623267714,"[56412, 0, 0, 115947, 4100, 103, 97, 543, 56412, 4100, 43086, 17, 30730, 11816, 3498, 17, 27123, 0]","[56412, 0, 0, 115947, 4100, 103, 97, 543, 56412, 4100, 43086, 17, 30730, 11816, 3498, 17, 27123, 0]",[0],473.25
http://www.google.com/base/feeds/snippets/18422311975415640989,"[324, 1121633, 64002, 58716, 2470, 814, 63311, 1263, 189, 1026312, 94290, 118033, 0, 17, 0]",[0],[0],5788
http://www.google.com/base/feeds/snippets/16899757809733800311,"[15207, 57088, 1606, 28527, 1414, 8382, 2454]","[1414, 8382, 2454, 624, 15207, 57088, 52, 6, 1655, 21, 123, 5061, 2191, 953, 4, 7, 532224, 1288, 6, 337, 0, 15207, 46, 2579, 20, 143, 945, 6623, 279, 15207, 21450, 15207, 120062, 159, 627, 34]",[0],11.23
http://www.google.com/base/feeds/snippets/6070036801370348429,"[390, 1128, 390, 1128, 71528, 2076, 543, 6369, 543]","[390, 1128, 71528, 2076, 543, 12, 13391, 17, 8702, 71528, 2076, 132, 15, 3121, 14, 715, 3, 5827, 6, 7, 4977, 4, 428, 409, 20, 2153, 6, 724, 3193, 4, 1301, 5289, 543, 2816, 2200, 100, 5, 34]",[0],498.95
http://www.google.com/base/feeds/snippets/18251424810598585817,"[732845, 4244, 40173, 593, 4094, 17, 405847, 543]","[593, 4094, 543, 12, 5868, 18198, 29920, 4244, 40173, 11, 7, 593, 5454, 1295, 16, 42, 193, 19, 25897, 3120, 2215, 4, 176, 1592, 19, 245, 1163, 19, 532569, 22, 601, 7, 3025, 265, 6, 5454, 1319, 5, 193, 19, 1143, 6061, 4, 34]",[0],71.01
http://www.google.com/base/feeds/snippets/5978521375376689048,"[30608, 543, 457376, 17, 8728, 16800, 19087, 17, 814, 13818, 13204]","[30608, 543, 457376, 10, 16800, 6783, 12637, 32, 21990, 2249, 4, 50, 3419, 657, 150, 71, 16800, 1827, 37, 2536, 35, 3847, 4, 710, 93, 183, 22, 270, 188, 965, 37, 254, 1660, 10, 1964, 13818, 15, 187, 4, 3984, 14, 82323, 66, 0, 55, 111631, 13359, 4831, 47218, 5372, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/17694493073700371269,"[8111, 543, 696338, 8111, 37, 2258, 187, 5633, 15, 321, 1023, 14]","[71, 25711, 4195, 187, 428, 543, 20, 892, 416, 16430, 624, 37, 8111, 37, 2258, 187, 5633, 17, 222, 1741, 1019, 8, 52, 16, 2822, 30, 3, 205, 2692, 37, 8111, 2258, 5633, 743, 10, 7059, 187, 428, 7059, 15602, 26664, 34]","[8111, 543]",45.99
http://www.google.com/base/feeds/snippets/18437095181150491754,"[12016, 0, 48517, 437, 37362, 4513, 66, 11715, 97192, 25671, 63969, 96325]","[48517, 437, 37362, 4513, 66, 11715, 97192, 25671, 63969, 96325]",[0],399.91
http://www.google.com/base/feeds/snippets/16702106469790828707,"[1034, 543, 0, 4941, 7955, 13429, 64, 827]","[4941, 7955, 13429, 64, 827, 0, 1034, 543]","[1034, 543]",24.99
http://www.google.com/base/feeds/snippets/2233807276870300519,"[33711, 1212190, 3984, 303, 8702, 148796]","[254, 1660, 18198, 10, 100183, 0, 8702, 18198, 360, 31611, 33, 1046, 12204, 11107, 10, 44, 80418, 4776, 25580, 16564, 752, 10, 4058, 16461, 196, 14740, 10, 1771, 16461, 196]",[0],109.99
http://www.google.com/base/feeds/snippets/13316680656393814818,[160326],"[29, 16265, 29, 22, 11, 2512, 160326, 715, 420, 6, 647190, 6652, 29, 19, 3023, 157, 4713, 50999, 1243, 8, 35, 7446, 5, 963, 2031450, 778, 7, 1810, 16265, 647190, 4131, 37]",[0],12.95
http://www.google.com/base/feeds/snippets/18282499725938188855,"[27082, 81, 5962, 12, 8702]","[254, 1660, 10, 2029, 3, 313, 612, 6, 3, 27082, 81, 12, 8702, 18198, 360, 5, 331, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 84087, 66, 122772, 33, 27438, 28509, 24639, 1262, 10, 0, 33, 2714, 1465, 10, 10383, 16461, 33, 1046, 15, 15561, 16461, 2599, 14, 376, 34]",[0],34.99
http://www.google.com/base/feeds/snippets/8317633865991250636,"[4979, 7634, 12987, 8702, 18198, 360]","[8702, 254, 1660, 390, 8702, 122772, 55, 390, 8702, 84087, 33, 94534, 84087, 20, 233285, 33, 2714, 136460, 84087, 5372, 55, 33, 98, 27438, 999406, 66719, 705, 8702, 18198, 360, 0, 33, 589, 63471, 450790, 33, 589, 90875, 6, 14740, 33, 51, 71898, 6, 244, 4687, 34]",[0],499.99
http://www.google.com/base/feeds/snippets/9771611624787430342,"[6743, 4866, 5632]","[615, 35, 211, 5632, 170, 8, 35, 501123, 1960155, 42, 27, 184, 20, 98, 6, 3, 945, 0, 543, 3983, 60, 19, 42, 11237, 127, 6743, 5632, 98, 130, 19, 158, 166, 371, 93, 26, 39, 5, 2870, 3, 538, 6, 529, 0, 497233, 34]",[0],54.99
http://www.google.com/base/feeds/snippets/5935343405881149008,"[1185972, 1983662, 12, 27438]","[1983662, 3518, 98, 8702, 18198, 1087, 15, 174277, 14, 33, 8702, 18198, 3340, 15, 174277, 1269, 14, 4687, 279, 12864, 8638, 218949, 16092, 118387, 16092, 0, 4, 0, 1983662, 2029, 7, 100183, 8702, 33, 230, 15, 167, 29, 7, 84087, 122772, 33, 98, 27438, 5372, 14, 34]",[0],89.99
http://www.google.com/base/feeds/snippets/15718388117723658326,"[14883, 30073, 81, 152, 12, 1262, 4053, 13396, 2568]","[79, 2101, 8, 3, 487, 11, 6260, 8, 3, 48760, 8, 152, 12, 1262, 0, 22, 120642, 19, 8, 3, 7592, 123, 3442, 575978, 499, 6, 1717, 1954775, 19, 4, 35, 3935, 266, 1344, 8, 40, 46410, 1130, 12, 3, 487, 30877, 545, 5, 177, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/10660504290225800201,"[174609, 337, 5460, 251, 15306, 15, 6194, 14, 174609, 2642]","[808, 624, 10, 22391, 337, 331, 18, 3712, 5490, 919, 35, 1291, 7861, 102, 0]",[0],59.99
http://www.google.com/base/feeds/snippets/1517091087727310709,"[21733, 1607, 15, 3229, 14, 66, 21733, 1534, 15, 3229, 14, 4776, 6214, 5632]","[4776, 20, 21733, 1607, 15, 3229, 14, 4, 21733, 1534, 15, 3229, 14, 0, 618, 10, 304, 67, 66, 81, 360, 0]",[0],121.89
http://www.google.com/base/feeds/snippets/3705616181324108255,"[107301, 543, 245100, 107301, 245100, 17, 881, 5700, 7855]","[28, 95, 1830, 11, 7, 265, 6, 2512, 527, 10305, 16, 39, 280, 19, 11909, 406, 6188, 5, 36, 103, 703, 43, 5, 2575, 3, 1280, 758, 25, 231, 881, 0, 83, 1145, 57, 1414, 13012, 703, 5, 2982, 3, 2300, 147635, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/12415174468260360116,"[427, 8559]","[2802, 79, 3, 1543, 12727, 448, 5, 114, 53, 789, 3, 0, 17183, 269, 3938, 4, 7, 1354, 5, 633, 337, 37, 3, 4884, 1354, 39, 283, 19, 105, 5, 87, 511, 30, 7378, 3, 170, 6867, 265, 5, 789, 6927, 4, 7558, 16, 34]",[0],12.95
http://www.google.com/base/feeds/snippets/18417819850768172148,"[71428, 13359, 17, 1620331, 5015]","[911, 8, 28, 1503, 634, 6, 82950, 2248, 508, 265, 8, 7, 5063, 1206493, 28, 240, 11, 98727, 18, 7, 4352, 236, 3, 0, 10797, 4, 7, 8721, 0, 143, 95, 14051, 2313, 4, 0, 32, 85, 563, 267, 3, 190, 34]",[0],11.95
http://www.google.com/base/feeds/snippets/18425990585802870010,"[13865, 3158, 64610, 15, 57952, 14, 3984, 814, 62, 30, 3158, 0, 17, 13865, 17, 0]","[13865, 3158, 64610, 892, 543, 11, 3, 123, 0, 1272, 12, 1792, 2038, 4884, 724, 0, 498, 4, 1323, 0, 615, 4884, 2410, 2038, 764, 11319, 16301, 764, 7648, 34]",[0],167.87 gbp
http://www.google.com/base/feeds/snippets/13709659866021319390,"[0, 12016, 1964, 321, 221, 1546, 932, 17, 612, 3979, 2878, 17, 147, 409932]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 321, 1672, 24, 393, 51, 20, 396, 8, 293, 21, 221, 602443]",[0],186.73
http://www.google.com/base/feeds/snippets/16720347622986234211,"[2837, 2642, 109, 10940, 5063, 2109, 66, 109, 10940, 59898, 64, 4563, 5966]","[3465, 111, 308, 12169, 2832, 8, 278, 24295, 6899, 37, 3581, 40, 8728, 3930, 10173, 13399, 68267, 33, 4747, 7, 174727, 29, 19, 331, 109, 10940, 61542, 4, 280924, 254, 1660, 10, 0, 10, 0, 109]",[0],17.55
http://www.google.com/base/feeds/snippets/18409822956112890125,"[556550, 11195, 577571, 17, 556550, 113877, 13876, 13205, 17, 790, 66, 4131, 17, 8702]","[556550, 11195, 577571, 10, 28, 308716, 1101, 624, 8702, 18198, 360, 3568, 6, 278, 113877, 13876, 13205, 37, 25073, 10, 7539, 157, 38398, 9310, 3613, 84321, 12236, 4, 139, 51, 8, 28, 26333, 2568, 6, 3, 13876, 880620, 126, 35, 34]",[0],17.97
http://www.google.com/base/feeds/snippets/9078863729741497176,"[21231, 543, 0, 0, 6016, 3979, 30, 0]","[52, 1566, 474, 6, 35, 8702, 0, 79842, 3, 130, 19, 126, 35, 8702, 25, 54986, 98, 4849, 33, 18195, 1525025, 28, 9188, 0, 601, 4507, 416, 1741, 1319, 16, 112, 35, 705, 135, 3, 130, 19, 263320, 919, 4, 331, 144, 34]","[21231, 543]",41.5
http://www.google.com/base/feeds/snippets/17229680859570691562,"[8111, 543, 3984, 14254, 3586, 35362]","[8111, 37, 892, 187, 428, 14254, 96834, 3875, 3028, 763, 4, 1258, 265, 5, 3, 422, 16430, 733, 2058, 8, 187, 4, 4688, 275244, 254, 1660, 10, 27438, 111631, 202439, 247489, 33, 327686, 33, 44180]",[0],87.61
http://www.google.com/base/feeds/snippets/18275003405761022298,"[32317, 97339, 98757, 703, 5, 331, 25983, 26536, 4349, 52, 17, 262514, 57277, 4, 10711]","[28, 367, 8, 1565, 25983, 48097, 2802, 28689, 2037, 4, 89, 8082, 279, 5741, 1271, 18497, 7558, 0, 1440, 435, 10, 14598, 3, 16648, 3, 0, 21, 117769, 3, 3599, 6, 3, 36077, 1876, 106999, 21, 30822, 34]",[0],22.13
