id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
305,14906676,810598011384,[532780],"[5629, 17, 961]","[532780, 168, 2930, 1047, 68812, 20, 0]",7.95,"[45950, 4903, 4, 49264, 30, 95273, 1324, 4448, 4123, 4034, 12, 26676, 2872]","[5253, 4, 2350, 35, 2177, 2439, 1205, 259, 12788, 22, 20, 532780, 1047, 68812, 20, 0, 4402, 23690, 3603, 187, 2642, 883, 4, 4385, 16862, 24, 17121, 4903, 19708, 4, 59, 4689, 6917, 1590, 555, 399, 83, 1660519, 532780, 1047, 68812, 20, 0, 87110, 4903, 4, 6403, 2141, 44, 6, 35, 866, 6917, 1187, 4, 0]","[532780, 1047, 68812, 20, 0, 45950, 4903, 4, 49264, 30, 95273, 1324, 64003, 7919, 24222, 16, 120, 861, 1612, 33084, 7, 1233, 861, 6, 12842, 1205, 2792, 4448, 40, 4123, 4034, 12, 26676, 2872]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 2384, 66, 168, 66, 4819, 66, 1564, 66, 303, 66, 0, 643, 0]",11384,1.0,8.5,2.5,2.5
899,16523456,84597305403,"[24129, 2305]","[2291, 17, 961]","[171901, 0, 3674, 497, 1783, 18021, 3915]",172.0,"[67, 132, 7312, 6258, 24609, 5625, 251, 16398, 19347, 8339, 168, 6205, 1284, 374, 2812, 686, 52055, 1972, 1226, 959, 5, 1995, 5, 4, 802, 5, 13211]","[0, 2943, 10056, 1352, 11, 7, 8871, 1295, 12, 35, 187, 4, 706, 0, 63, 6199, 35, 187, 35, 708, 35, 8507, 1615, 19, 399, 12, 616610, 458, 6506, 1306, 5, 7, 372, 967, 246, 3, 1352, 270, 167939, 2859, 33, 12375, 7836, 1701, 22, 42, 977, 389, 269, 5, 35, 187, 1434, 33, 157, 3, 895, 5, 7, 498, 3214, 33, 10067, 2405, 8, 3, 208, 1139, 51, 2512, 11, 16, 3, 0, 624, 251, 14151, 23280, 19347, 4, 40, 3661, 6293, 93790, 14151, 0, 22808, 1330, 19, 607, 165, 374, 10056, 312206, 16243, 3, 0, 11, 663, 5, 315, 40, 1528, 18, 35, 285, 691, 33, 466, 394, 5, 19, 3186, 19, 2210, 6, 203004]","[171901, 0, 3674, 497, 1783, 18021, 3915, 67, 132, 7312, 6258, 24609, 5625, 10273, 938159, 3269, 12484, 12, 607, 165, 374, 10056, 251, 16398, 19347, 8339, 168, 6205, 1284, 374, 2812, 686, 52055, 1972, 1226, 959, 5, 1995, 5, 4, 802, 5, 13211, 1331, 2744, 2499, 7561, 38640, 116768, 6145, 8896, 87237, 15278, 5414, 389, 269, 10056, 30, 8061, 3509, 59201, 722, 543, 35660, 62, 5, 387, 4753, 15492, 55610, 13356, 21776, 53386, 1325, 6833, 14985, 2394, 11686, 6298, 792, 26, 88173, 8, 17768, 2996]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4819, 66, 4874, 66, 2688, 66, 0, 643, 0]",TL-SC3171G,1.7,11.5,9.0,2.75
1984,17129634,81452335228,[1614548],"[5629, 17, 961]","[120486, 4667, 21104, 12, 1248, 3389, 81, 15122]",33.25,"[1248, 4667, 2838, 19708, 16832, 583, 214, 6, 3, 136, 402, 8348, 3211, 5572, 36229, 1024, 5749, 101, 59230, 8, 9526]","[4114, 185, 6, 3, 20853, 7715, 21104, 428, 3, 120486, 4667, 21104, 12, 1248, 3389, 81, 39, 678, 27, 244, 20, 1949, 56119, 2816, 959, 5, 10051, 59, 211, 1248, 4667, 1188187]","[120486, 4667, 21104, 12, 1248, 3389, 81, 1248, 4667, 2838, 19708, 16832, 583, 214, 6, 3, 136, 402, 8348, 3211, 5572, 36229, 1024, 5749, 101, 59230, 8, 9526, 16020, 81, 2930, 19485, 4, 8356, 5976, 1566, 22296, 1630]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 1927, 66, 580, 66, 1702, 66, 0, 643, 0]",IPAD-228,1.0,9.5,7.5,0.2
707,15747211,74061717408,[9712],[4590],"[9712, 120336, 21575, 18448, 34031, 6489, 4590, 10869]",34.72,"[4590, 1346, 18448, 2009507, 4485, 652, 763, 1612, 57079]","[23, 9712, 120336, 21575, 18448, 34031, 6489, 4590, 10869, 46, 56608, 564, 4459, 12, 40, 13737, 805064, 63, 624, 7, 2009507, 4485, 4, 19553, 136, 336, 10113, 405, 4100, 1401046]","[9712, 120336, 21575, 18448, 34031, 6489, 4590, 10869, 4590, 1346, 18448, 2009507, 4485, 37455, 34305, 538, 24640, 4100, 12075, 6073, 14996, 336, 2499, 509, 14996, 336, 2499, 652, 763, 1612, 57079]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 470, 66, 0, 643, 0]",KHX6400D2B1/2G,0.13,6.75,2.25,0.55
2294,14972582,1380312738,[4789],"[1331, 10807]","[4789, 32817, 0, 483, 0, 1331, 3915, 2109, 71452, 9794, 10547, 5034, 4402, 4258, 2109, 539, 8404, 12050]",191.99,"[30184, 32189, 2996, 303904, 8950, 4124, 5034, 22323, 4402, 1339]","[665, 539, 8404, 12050, 30, 14191, 987, 7, 41921, 3886, 77, 4789, 537, 0, 1301, 1352, 624, 268, 2996, 12, 10520, 696584, 665, 626, 3159, 20, 3, 71452, 5579, 0, 23, 50634, 62480, 8950, 4124, 6, 3, 32817, 0, 3421, 19, 4095, 51, 8, 35, 3159, 4, 3, 5034, 22323, 4402, 1339, 3421, 19, 10173, 11071, 4, 478, 35, 636778, 1973, 4590, 685, 36, 453262, 5801, 6, 7, 1465, 685, 11, 1409, 1197876]","[4789, 32817, 0, 0, 1331, 3915, 440021, 2996, 34355, 1124, 860, 397, 303904, 8950, 4124, 9886, 19, 87, 62, 626, 20, 3, 71452, 5579, 8950, 5034, 22323, 4402, 1339, 3349, 427, 1239, 1632, 4, 937, 4030, 12609, 2032, 269, 4117, 1436, 8, 14272, 2032, 2110, 18, 3, 4789, 537, 0, 1301, 1352, 4667, 2687, 16598, 32817, 0, 11149, 3, 1782, 3158, 12229, 95, 1813, 8915, 19008, 7719, 12, 1436, 4, 92778, 12, 13466, 1137, 4667, 2255, 44042, 3, 2289, 3292, 442, 18, 649, 36434, 3127, 4037, 418512, 1465, 5663, 4789, 537, 0, 1301, 1352, 11, 4776, 20, 6176, 32320, 118126, 1465, 1376, 6376, 1118, 6, 28, 1309, 19, 39, 1055, 7, 6795, 577, 12, 4078, 5149, 30, 0, 1228, 5, 3, 2407, 775, 8, 3, 577, 7099, 236, 222, 387, 303, 4, 237, 929, 358660, 110, 19, 48, 36, 422, 32, 7, 66480, 937, 908, 431, 615, 52, 60, 19, 42, 27, 13658, 12, 35, 286550, 4799, 3, 523617, 800, 18, 35, 2336, 472, 1851, 3, 937, 270, 6, 35, 992, 4, 935, 5, 0, 273, 25732, 5481, 39, 27, 2507, 787, 40, 252, 1118, 6, 539, 42396, 937, 132, 360, 203, 1731, 270, 244, 12, 10014, 8, 35, 372, 13298, 1629365, 1462, 2336, 472, 800, 42, 103, 27, 184, 475, 4, 266, 27, 25732, 1880, 5, 3, 472, 17619, 7358, 6, 251, 929, 358660, 110, 19, 32, 98, 684, 431, 564, 66480, 2831, 669, 26, 937, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2843, 66, 2618, 66, 251, 66, 0, 643, 0]",SX130,1.15,4.5,2.9,1.8
1820,14880151,74950707204,[122666],"[232, 17, 961]","[33053, 11905, 1415, 11666, 2585]",19.49,[122666],[122666],"[380, 2787, 360, 1028, 4489, 2487, 397, 24917, 16902, 18, 1023]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 3361, 66, 2560, 66, 2560, 66, 0, 643, 0]",7204,9.5,20.0,6.0,6.0
1091,14978750,70311568353,[85852],[1266],"[85852, 398772, 13043]",44.82,"[39841, 8066, 14955, 565, 937, 6093, 3753, 337, 4, 51, 3476, 5537, 46, 10690]","[398772, 13043, 400, 7650, 4, 5918, 35, 386, 427, 17, 97, 4151, 1126, 781, 547, 5, 3, 79, 19, 119, 11, 79, 19, 87, 51705, 888, 2692, 8, 398772, 13043, 84, 270, 97, 5437, 4151, 3766, 5, 1632419, 5220, 6937, 4, 1884, 3490, 30, 3, 0, 2329, 1670, 35, 314, 5, 615, 35, 329654, 198, 24, 31267, 256, 194, 5857, 16, 42, 1304, 19, 157, 4761, 17183, 213, 3, 6725, 3476, 5537, 1796, 1144, 10690, 561, 5, 3, 552, 4573, 4, 3, 3444, 1126, 790618, 110, 8066, 52380, 1162, 35, 773, 350, 20, 7, 6743, 314, 4, 428, 35, 314, 20, 3, 1741, 1319, 8, 398772, 0, 94, 6422, 90, 176, 6032, 5952, 3920, 16, 39, 2864, 1554, 1037, 83, 3, 1867, 6, 35, 250, 928, 17, 22, 270, 76, 253, 130, 16, 398772, 13043, 400, 7650, 2410, 366688]","[85852, 398772, 13043, 1073, 4, 6362, 2410, 1131, 4, 1070, 39841, 8066, 14955, 565, 937, 6093, 3753, 337, 4, 51, 13652, 44, 3, 1319, 19, 152, 3476, 5537, 46, 10690]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 929, 66, 296, 66, 4449, 66, 0, 643, 0]",WPEUSDVDRT,0.18,7.08,5.04,0.05
1156,16451602,4753289570,[109542],"[5629, 17, 961]","[109542, 0, 25767, 6292, 1140, 12, 3389, 1589, 3564]",99.99,"[25767, 377, 109542, 7571, 2748, 109542, 2056, 4627, 266, 418]","[23, 109542, 0, 25767, 6292, 1140, 12, 3389, 1589, 3564, 648, 37058, 20, 196, 109542, 7571, 2748, 4, 1336, 109542, 2056, 1005223]","[109542, 0, 25767, 6292, 1140, 12, 3389, 1589, 3564, 25767, 377, 109542, 7571, 2748, 109542, 2056, 4627, 266, 418]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 2333, 66, 1771, 66, 5184, 66, 0, 643, 0]",ID9S,3.0,15.0,7.5,4.0
1310,1818378,65297717560,[28438],[4590],"[28438, 46647, 0, 211847, 0, 938439, 17395, 18104, 29354, 51655]",11.88,"[15248, 397, 1465, 244, 5263, 4871, 4, 1556, 3885, 5, 1425, 11107]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 8485, 3885, 5, 1425, 2094, 494, 397, 4, 0, 110, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 945446]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 36771, 27601, 5, 1425, 2094, 494, 397, 4, 0, 7800, 4, 88658, 2171, 323, 333, 11, 244, 68213, 140, 19, 32, 98, 684, 33, 662, 20, 35, 1465, 0, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 1841796, 472, 1850, 2245, 18, 44, 1465, 2857, 111, 539, 28438, 11, 40, 6873, 43303, 1028, 5902, 986, 4, 46, 85, 1930, 1465, 267, 5209]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 750, 66, 4853, 66, 470, 66, 0, 643, 0]",PE158842,0.25,9.0,6.0,3.0
1955,16878744,88411606140,[5484],"[6489, 7163]","[5484, 7194, 483, 28683, 20668, 0, 6489, 1434, 15325, 20, 4794, 5226, 0, 16204, 37043, 3211, 2208, 419, 4402, 7179, 4, 671, 222, 232, 4217]",798.0,"[4794, 5226, 0, 5372, 19025, 1465, 37043, 376, 868, 419, 22323, 4402, 3646, 255075, 685, 3498, 7326, 671, 222, 232, 4217]","[23, 5484, 28683, 20668, 0, 6489, 1434, 15325, 11, 4479, 20, 79, 19, 152, 5, 680, 3436, 0, 1359, 671, 222, 232, 4217, 11, 3, 123, 62, 5, 741, 2251, 254, 30, 1359, 4, 715, 19, 20, 7, 686, 6, 1319, 12, 0]","[5484, 28683, 20668, 0, 6489, 1434, 15325, 2817, 2468, 4, 6323, 4794, 5226, 0, 5372, 0, 124443, 19519, 19025, 25771, 41715, 254, 1465, 14750, 19, 3, 390, 5, 2019, 123, 113834, 1411, 4, 5150, 6, 9736, 135, 37043, 16599, 376, 868, 2072, 26212, 8123, 753, 16849, 8123, 1440, 33, 36146, 420, 6, 2032, 269, 4, 51, 71316, 1122, 0, 25854, 2208, 1353, 1436, 4, 302, 4, 978, 8041, 4, 7862, 8, 1481, 6034, 168, 375, 3083, 25063, 7836, 5484, 69770, 0, 34039, 7740, 5, 7, 7117, 12126, 20, 12375, 7836, 33, 38504, 3115, 5, 7, 7326, 2466, 33, 34937, 20, 3, 5484, 69770, 0, 34039, 1701, 1179, 102, 35, 1434, 419, 419, 222, 575, 323, 20980, 12155, 24, 97, 844, 972, 20, 658563, 96, 1621, 19, 126, 3, 2546, 543, 5, 615, 35, 211, 6309, 4, 4967, 1122, 3, 107, 295, 19, 126, 3, 417096, 191, 270, 91, 23, 1772, 982, 7902, 3674, 4833, 3674, 4432, 3260, 2582, 1451, 194, 119, 3, 3813, 270, 6568, 12, 28, 494, 871, 133, 2, 194, 119, 7, 369, 6, 71, 1434, 2695, 871, 133, 2, 3161, 8, 35, 184, 705, 4, 6917, 12, 51, 1592, 5, 1390, 26, 0, 742, 12, 35, 11280, 4, 3, 1272, 17, 871, 133, 2]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 3380, 66, 387, 66, 2659, 66, 0, 643, 0]",Dell Inspiron 620,40.0,28.44,20.25,17.25
68,10073682,88222468621,[1359],"[5629, 17, 961]","[1359, 1140812, 212304, 14302, 838]",27.82,"[10891, 8933, 4, 2148, 3, 4507, 1263, 12, 3, 171, 5100, 18, 2921, 7940, 2489, 5668, 4, 1565, 10457]",[122666],"[2817, 2468, 671, 1208, 1447, 7574, 149, 126, 20, 671, 1208, 10477, 5081, 21127, 4659, 10891, 8933, 4, 2148, 3, 4507, 1263, 12, 3, 171, 5100, 18, 2921, 7940, 2489, 5668, 4, 1565, 10457]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 520, 66, 419, 66, 4449, 66, 0, 643, 0]",RKA00014,1.4,8.0,7.0,3.0
1875,16662323,2133189624,[236322],"[5629, 17, 961]","[838, 4562, 19214, 462058]",14.73,"[652, 3204, 12286, 12684, 0, 9154, 5849, 132, 2218, 1911]","[838, 4562, 19214, 462058, 24, 7, 2262, 6, 268, 3204, 1947398, 5101, 0, 838, 4562, 19214, 462058, 435, 7, 212795, 2218, 1911, 4, 7, 0, 9154, 0]","[838, 4562, 19214, 60555, 652, 3204, 12286, 12684, 387, 41090, 26455, 0, 4587, 0, 9154, 5849, 132, 2218, 1911]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 385, 66, 929, 66, 5184, 66, 0, 643, 0]",SL1003,0.4,5.5,3.12,1.12
383,15841396,7976749471,[26263],"[1331, 10807]","[26263, 87563, 0, 0, 1331, 3915, 1823, 2109, 37996, 9794, 10547, 13823, 4402, 4258]",100.0,"[37165, 32189, 2996, 26263, 1904033, 8950, 4124, 580, 1813, 8915]","[2947, 19, 3419, 286, 5, 177, 12950, 398, 3159, 14350, 14523, 33, 2557, 26053, 3159, 17, 3, 87563, 0, 42, 48, 22, 87902, 2045, 6255, 4, 7715, 3, 1352, 864, 2405, 4, 4481, 102, 98, 387472, 23, 1352, 801, 3159, 20, 7, 2996, 6, 0, 246, 7, 37996, 5579, 8950, 20, 7, 105004, 62480, 776710, 23, 13823, 867, 3646, 11, 2315, 12, 4030, 753, 33, 1144, 16, 19, 7379, 672, 33, 0, 129, 8, 2866, 6065, 19, 42, 1070, 177, 113, 753, 8, 98, 1326, 259, 340, 5, 2596, 53, 3292, 22, 270, 16, 427, 5, 4095, 204, 270, 909470, 1973, 4590, 685, 36, 453262, 5801, 6, 7, 1465, 685, 11, 1409, 1197876]","[26263, 87563, 0, 0, 1331, 3915, 37165, 32189, 2996, 34355, 1124, 860, 397, 26263, 1904033, 8950, 4124, 5295, 3448, 13112, 5, 3448, 9971, 18817, 4, 624, 7, 37996, 5579, 8950, 13823, 867, 4402, 1339, 3349, 427, 1239, 1632, 4, 937, 4030, 4117, 269, 4117, 1436, 20, 799, 4, 5394, 93, 5359, 580, 1813, 8915, 10151, 2200, 1082, 12, 620, 27962, 753, 20, 3185, 867, 2866, 6065, 1426, 113, 753, 8, 98, 1326, 4590, 2073, 10424, 10230, 6176, 32320, 1465, 1376, 6872, 4590, 3531, 243, 2718, 1465, 17, 1465, 685, 11, 781, 5, 4171, 67, 6176, 32320, 16812]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 4982, 66, 4524, 66, 3844, 66, 0, 643, 0]",,,,,
2031,1841382,80914312463,[53072],[7163],"[53072, 0, 20338, 1132, 3472]",11.88,"[0, 3083, 31778, 209507, 20338, 1132, 3472, 12, 3978, 1778, 11367, 26263, 1447611, 3509]","[53072, 0, 20338, 1132, 3472]","[0, 3083, 31778, 209507, 20338, 1132, 3472, 12, 3978, 1778, 11367, 26263, 1447611, 3509, 77, 11, 40, 18699, 227, 16, 11, 6642, 5, 823, 33, 7713, 3, 763, 6, 3, 3813, 270, 735, 218411]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1564, 66, 4907, 66, 3563, 66, 251, 66, 0, 643, 0]",,0.1875,3.0,1.5,0.5
2090,16332680,60644906492,[98972],[7536],"[51863, 211254, 0, 282295, 7836, 6502]",238.0,"[0, 24857, 2492, 6, 0, 4448, 7304, 8106, 3338]","[23899, 51863, 270, 285, 6, 4667, 27977, 20, 716, 2683, 722, 26, 97, 1215, 638, 127, 0, 4, 298838, 25063, 10726, 24, 268, 18, 573, 4, 0, 242, 387, 33, 419, 168, 375, 405814, 7561, 214, 3584, 6, 35164, 0, 6, 336, 26818, 8, 313, 27476, 2230, 405, 3156, 1269, 136, 5542, 5958, 7561, 22, 715, 1015, 20828, 4, 11727, 4969, 33, 390, 959, 6747, 452, 4241, 6, 9736, 762, 4, 269, 181, 8, 97, 78, 26, 87902]","[51863, 211254, 0, 282295, 7836, 6502, 0, 24857, 2492, 6, 0, 81, 63608, 191154, 8554, 78748, 8, 11842, 1885, 1023, 4448, 7304, 8106, 3338]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1176, 66, 3014, 66, 3844, 66, 2659, 66, 0, 643, 0]",GS716T-200NAS,7.52,20.5,12.1,4.25
2468,16915784,85975600267,"[441, 1416, 4722]",[3657],"[441, 1416, 4722, 906, 6833, 1282, 5103, 5670, 11147, 3171, 12, 580, 17, 2984, 17273, 8, 1823]",59.99,"[23, 7097, 634, 601, 3, 123, 4507, 8106, 1555726, 202, 5104, 16402, 4, 24802, 35, 2489, 1181, 8, 44, 1459500, 242, 59, 1481, 11442, 3, 7097, 634, 11, 467, 3, 171, 992, 12, 11028, 10673, 4, 3272, 461833, 23, 906, 6833, 5784, 11, 2599, 83, 1481, 4030, 3290, 24, 564939, 2468, 0, 6145, 3254, 2078942, 0, 6833, 1282, 379908, 0, 4759, 10632, 434088, 0, 499277, 0, 5459, 44, 2489, 5668, 580, 5, 2984, 4, 3348, 62, 5, 273543, 0, 2, 0, 4, 268, 4729, 249597, 0, 3254, 428, 601, 1741, 3644, 1630972, 0, 4774, 254, 715, 1406, 4, 427, 1525732, 0, 715, 147, 142, 1317121]",[122666],"[0, 23, 7097, 634, 601, 3, 123, 4507, 8106, 1555726, 202, 5104, 16402, 4, 24802, 35, 2489, 1181, 8, 44, 1459500, 242, 59, 1481, 11442, 3, 7097, 634, 11, 467, 3, 171, 992, 12, 11028, 10673, 4, 3272, 461833, 23, 906, 6833, 5784, 11, 2599, 83, 1481, 4030, 3290, 24, 564939, 2468, 5103, 6145, 3254, 5784, 906, 6833, 1282, 1101, 1823, 4759, 10632, 867, 9083, 1623, 13581, 5459, 44, 2489, 5668, 580, 5, 2984, 4, 3348, 62, 5, 273543, 0, 37572, 4, 268, 4729, 215, 3090, 3254, 428, 601, 1741, 3644, 2277, 81192, 4774, 254, 715, 1406, 4, 427, 2900, 32387, 715, 147, 142, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3839, 66, 4982, 66, 4285, 66, 7025, 66, 0, 643, 0, 643, 0]",,10.1,17.0,16.0,3.62
369,14250323,64109210710,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 2743, 1282, 1370, 3165, 4330, 17, 12842, 6022, 3653, 360, 4705]",1505.95,"[23, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 24450, 3059, 4, 3268, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]",[122666],"[0, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",104175,87.0,,,
136,16419435,66291903337,[57118],"[5629, 17, 961]","[57118, 168, 27029, 4724, 5, 4724, 3170]",12.88,"[3170, 4953, 168, 16928, 18, 586, 2077, 67, 360, 27029, 383710, 4724, 554, 16928, 18, 2365, 2077, 67, 360, 27029, 383710, 4724, 554]","[1111, 3, 57118, 168, 27029, 1401853, 3170, 5, 3115, 7, 3646, 33, 15271, 4, 1055, 7, 4327, 273124]","[57118, 168, 27029, 4724, 5, 4724, 3170, 3170, 1915, 27029, 3170, 4953, 168, 16928, 18, 586, 2077, 67, 360, 27029, 383710, 4724, 554, 16928, 18, 2365, 2077, 67, 360, 27029, 383710, 4724, 554]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 750, 66, 513, 66, 2618, 66, 0, 643, 0]",V7N2DVI-10F-BLK,0.45,9.0,6.5,1.4
1718,14915792,2593232840,[122666],"[23948, 64, 1022, 15649]","[60697, 2022, 22395, 2073, 50719, 81, 360, 303, 539, 10386]",8.86,"[16967, 10386, 36872, 631, 26, 7, 10628, 47271, 4096, 1555, 26, 1545, 12, 1849]","[2160, 1143, 6, 8076, 20, 3, 60697, 2022, 22395, 364033, 408, 108198, 2042, 24, 159, 919, 2141, 1376, 12, 2395, 5177, 932954]","[60697, 2022, 22395, 2073, 80, 474, 12, 8354, 4390, 14036, 4, 2566, 12262, 2022, 8076, 685, 12, 52, 378, 12, 52, 313, 153, 36872, 631, 26, 7, 10628, 2713, 26, 307, 12, 289, 2346, 4, 276, 47271, 4096]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 4819, 66, 1771, 66, 1771, 66, 0, 643, 0]",3284,1.385,,,
2126,16480638,3399102962,[128122],"[2942, 2695]","[128122, 0, 150116, 104, 139575]",32.88,"[36916, 36229, 7353, 20, 4507, 157454, 5145, 3560, 8081, 122891, 12, 4688, 4030, 17292, 18, 3, 1061, 428]","[36916, 36229, 4, 5478, 7920, 5145, 7951, 358, 12, 3564, 1566, 0, 8081, 122891, 12, 4120, 78311, 269, 2140, 4, 4688, 764, 2031889, 5976, 15640, 1110, 20, 12484, 3412, 82749, 12, 3564, 1566, 0]","[128122, 0, 150116, 104, 139575, 36916, 36229, 7353, 20, 4507, 157454, 5145, 3560, 8081, 122891, 12, 4688, 4030, 17292, 18, 3, 1061, 428, 10480, 1181, 30, 17589, 13501, 5145, 10480, 2450, 4, 1821, 5553, 259, 5012, 9366, 1496, 428, 1226, 680, 561, 5, 44, 4867, 4, 3970, 4448, 15640, 1110, 20, 12484, 3412, 82749, 458275, 1181, 19765, 4, 256130, 2872, 6966]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3133, 66, 4907, 66, 2509, 66, 0, 643, 0]",IT4SCBK,0.5,8.0,4.5,1.0
1554,8477395,87681800568,"[7775, 22207]","[5629, 17, 961]","[7775, 0, 22207, 15758, 198022, 25440, 4330]",189.0,"[8604, 1346, 4128, 360, 2109, 3653, 9351]","[7775, 0, 22207, 15758, 198022, 25440, 4330]","[8604, 1346, 4128, 360, 2109, 3653, 9351]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5287, 66, 4449, 66, 380, 66, 7025, 66, 0, 643, 0]",ELECTRIC120V,31.0,100.8,4.95,4.95
