id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2080,15106135,87388800778,[37603],"[5629, 17, 961]","[37603, 4667, 296, 4859, 8759, 11566, 483, 200466]",29.88,"[80, 6079, 7834, 20, 1536, 3743, 802901, 7332, 19837, 12, 5854, 1847, 22808, 10127, 4163, 7636]","[23, 4667, 4859, 8759, 11, 7, 159, 286, 2921, 7834, 26, 40, 154, 1811, 286, 382847, 23, 8759, 11, 11006, 23747, 20, 7, 0, 647, 2533, 4, 7, 1409, 57145, 0, 175, 213, 2168, 18, 3, 870, 22, 270, 44, 221, 18, 3, 878, 29, 3, 4667, 4859, 8759, 10165, 86, 26934, 1847, 49301, 384, 32522, 10127, 4, 4195, 130758, 8720, 5, 106, 201107, 7332, 19837, 28, 2168, 212, 1848, 46, 7, 272, 51, 192, 12, 22, 101, 767, 113, 721636]","[37603, 4667, 296, 4859, 8759, 80, 6079, 7834, 20, 1536, 3743, 802901, 7332, 19837, 12, 5854, 1847, 22808, 10127, 4163, 7636, 972]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5287, 66, 2843, 66, 4713, 66, 7025, 66, 0, 643, 0]",AM00778-CEU,,15.0,13.5,1.5
2032,4931361,2724266650,[2814],"[2942, 2695]","[2814, 91179, 3549, 1122, 25854, 12, 1122, 28512, 75742]",12.0,"[247373, 12155, 42, 27, 2978, 18, 143, 327]","[2814, 3549, 1122, 12155, 20, 2109992, 786, 24, 375, 327, 51, 106924, 101, 1087, 12155, 12, 2315, 269, 589948, 247373, 12155, 42, 27, 2978, 18, 143, 192095]",[122666],"[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 4035, 66, 0, 643, 0]",3DPW30R2H,0.25,4.17,3.86,0.28
2021,15141949,71706802672,[96403],"[5629, 17, 961]","[96403, 935339, 6663, 5341, 25440, 4330, 17, 4705, 360, 4705, 12842, 6022]",6426.99,"[96403, 601, 7, 1085, 686, 6, 13503, 3221, 12536, 1181, 883, 12, 98, 152, 6409, 30, 2322, 110281, 5, 187, 13662, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 242, 96403, 3221, 12536, 7940, 7687, 42, 778, 3005, 268, 2996, 1137, 259, 3274, 3, 2785, 143441, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 6663, 6298, 2468, 0, 9651, 428, 3875, 23250, 5, 98, 2900, 0, 132, 360, 104, 17357, 1263, 4034, 0, 2280, 16282, 527, 25390, 0, 45538, 1630, 0, 618, 14702, 1181, 4030, 312, 1269, 33196, 81]",[122666],"[0, 601, 7, 1085, 686, 6, 13503, 3221, 12536, 1181, 883, 12, 98, 152, 6409, 30, 2322, 110281, 5, 187, 13662, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 242, 96403, 3221, 12536, 7940, 7687, 42, 778, 3005, 268, 2996, 1137, 259, 3274, 3, 2785, 143441, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 6663, 6298, 2468, 32196, 9651, 428, 3875, 23250, 5, 98, 2900, 13342, 132, 360, 104, 17357, 1263, 4034, 107761, 2280, 16282, 527, 25390, 483, 45538, 1630, 6298, 618, 14702, 1181, 4030, 312, 1269, 33196, 81]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 2509, 66, 0, 643, 0, 643, 0]",27557,544.0,,,
1481,10363789,4385947217,[63736],"[5629, 17, 961]","[63736, 12560, 1073, 11362, 2109, 163974, 4196]",40.84,"[63569, 1847, 34042, 3, 37502, 1255, 6, 12788, 41106, 167, 29, 0]","[0, 4, 16636, 428, 42248, 5, 35, 859, 3254, 4, 530, 3290, 5012, 7491, 8, 7530, 2829, 4, 0, 19436, 163974, 38358, 1847, 34042, 3, 37502, 1255, 6, 12788, 41106, 167, 29, 7487, 16, 42, 861, 494, 0]","[674435, 9336, 12, 1015, 174344, 222, 695, 4772, 12, 9736, 474, 176645, 605, 561, 2649, 11452, 37455, 543, 972, 10230, 20, 671, 107937, 1028, 4212, 3946, 4, 3791]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 2843, 66, 4819, 66, 3822, 66, 0, 643, 0]",98915,3.14,20.5,10.5,2.75
848,17054491,78927020140,"[88303, 8704]","[5629, 17, 961]","[88303, 8704, 18887, 1282, 14397, 2583, 7148, 2123, 222, 303, 387, 2054, 360, 507, 67, 237, 1418, 360, 296, 104, 132, 1276, 870]",114.99,"[23, 88303, 383, 6, 26934, 6305, 19392, 1221, 601, 12716, 3922, 11648, 6512, 1004, 21215, 4, 99113, 479149, 7513, 652, 14648, 2977, 60539, 7920, 5, 8545, 13904, 34489, 4, 9607, 42, 16791, 6540, 30, 49836, 1886, 5, 13965, 1886, 4, 715, 2635, 1619, 1630972, 2468, 0, 30, 11006, 268, 9979, 944, 29403, 0, 5, 8545, 13904, 34489, 4, 9607, 0, 36, 8, 358, 6392, 0, 6392, 222, 303, 387, 2054, 360, 507, 67, 237, 1418, 360, 296, 104, 132, 1276, 0, 6392, 222, 2054, 360, 263, 104, 237, 1418, 360, 381, 1276, 0, 12885, 104, 0, 12885, 132, 611, 88303, 8704, 91, 7162, 3, 107, 88303, 358, 31, 6774, 8, 7, 321, 14354, 819, 1148614, 1002, 88303, 7157, 366, 1221, 12, 2945, 6, 683, 1169, 8, 143, 4856, 0, 96, 1777, 3, 95, 26609, 20, 7, 607, 939, 6, 16497, 12, 3, 81, 4003, 6, 7185, 1255, 4, 12, 71, 25726, 5, 397, 2061, 16, 112, 141, 733, 0, 96, 245, 1695, 4310, 6, 3, 468, 16, 71, 938, 280, 141, 3, 1090, 5, 13429, 4, 59, 3194, 1006, 141, 5, 1683, 4, 1225606, 96, 24, 6633, 12, 59, 2166, 4, 10362, 4, 49, 2142, 2403, 5, 3, 11938, 16, 231, 358, 20, 40, 88303, 3610, 46, 85, 6774, 20, 40, 26939, 3626, 5, 35658, 509216, 23, 7070, 10823, 72439, 17, 1814, 88303, 147080, 358, 11, 44739, 4709, 402017, 225, 471, 6373, 1688, 36813, 1308, 5594, 5777, 31354, 2338, 72326, 1308, 3978, 2660, 28107, 1029, 686999, 88303, 1221, 32, 85, 18, 3, 1081, 267, 7162, 4, 32, 1381, 7, 113, 770, 6, 78, 3971, 1205, 12, 1563, 5439, 1698867, 408, 24, 2655, 1221, 1179, 12, 7, 5263, 6, 367941, 23, 7509, 5758, 23, 8608, 10498, 4, 3487, 6, 88303, 1111725, 23, 975, 109828]",[122666],"[0, 88303, 383, 6, 26934, 6305, 19392, 1221, 601, 12716, 3922, 11648, 6512, 1004, 21215, 4, 99113, 479149, 7513, 652, 14648, 2977, 60539, 7920, 5, 8545, 13904, 34489, 4, 9607, 42, 16791, 6540, 30, 49836, 1886, 5, 13965, 1886, 4, 715, 2635, 1619, 1630972, 2468, 0, 30, 11006, 268, 9979, 944, 29403, 0, 5, 8545, 13904, 34489, 4, 9607, 0, 36, 8, 358, 6392, 0, 6392, 222, 303, 387, 2054, 360, 507, 67, 237, 1418, 360, 296, 104, 132, 1276, 0, 6392, 222, 2054, 360, 263, 104, 237, 1418, 360, 381, 1276, 0, 12885, 104, 0, 12885, 132, 611, 88303, 8704, 91, 7162, 3, 107, 88303, 358, 31, 6774, 8, 7, 321, 14354, 819, 1148614, 1002, 88303, 7157, 366, 1221, 12, 2945, 6, 683, 1169, 8, 143, 4856, 0, 96, 1777, 3, 95, 26609, 20, 7, 607, 939, 6, 16497, 12, 3, 81, 4003, 6, 7185, 1255, 4, 12, 71, 25726, 5, 397, 2061, 16, 112, 141, 733, 0, 96, 245, 1695, 4310, 6, 3, 468, 16, 71, 938, 280, 141, 3, 1090, 5, 13429, 4, 59, 3194, 1006, 141, 5, 1683, 4, 1225606, 96, 24, 6633, 12, 59, 2166, 4, 10362, 4, 49, 2142, 2403, 5, 3, 11938, 16, 231, 358, 20, 40, 88303, 3610, 46, 85, 6774, 20, 40, 26939, 3626, 5, 35658, 509216, 23, 7070, 10823, 72439, 17, 1814, 88303, 147080, 358, 11, 44739, 4709, 402017, 225, 471, 6373, 1688, 36813, 1308, 5594, 5777, 31354, 2338, 72326, 1308, 3978, 2660, 28107, 1029, 686999, 88303, 1221, 32, 85, 18, 3, 1081, 267, 7162, 4, 32, 1381, 7, 113, 770, 6, 78, 3971, 1205, 12, 1563, 5439, 1698867, 408, 24, 2655, 1221, 1179, 12, 7, 5263, 6, 367941, 23, 7509, 5758, 23, 8608, 10498, 4, 3487, 6, 88303, 1111725, 23, 975, 11648, 1623, 1497, 4, 3478, 6, 88303, 8704, 88, 3, 828, 6, 143, 142, 6, 590, 4, 603, 25, 3, 5774, 2102, 6, 3, 415699, 1002, 2956, 42390, 4, 1965, 1210723, 460, 88303, 3073, 270, 51, 101, 12394, 1787, 8, 104, 3616, 1961, 206, 3, 4100, 8, 344, 5, 823, 3, 1488, 0, 4369, 88303, 17612, 1221, 12, 1563, 3661, 2766, 3, 707, 1786, 2418, 3651, 4, 1369, 1111725, 17, 88303, 8704, 24, 6774, 6, 97187, 9979, 944, 0, 77, 975, 1024, 31, 3273, 4530, 25, 3, 1563, 12, 126, 8, 3847, 1221, 702, 5, 3, 468, 16, 22, 11, 55804, 5, 34489, 13904, 33, 9033, 0, 63, 11, 5463, 54078, 26658, 1070, 248, 1612, 4, 2042, 40, 54944, 9666, 7047, 6944, 1615, 22, 11, 0, 17, 88303, 90, 17057, 6136, 73363, 1024, 12, 106, 2277, 4, 7715, 5161, 18, 44, 24335, 20, 7, 555, 5663, 12, 7, 1949, 6871, 29270, 26897, 16, 8992, 8, 17338, 57, 1522339, 88303, 155, 44, 28, 73363, 17781, 8, 446, 5, 9258, 7, 663, 220031, 17, 199, 38317, 18, 88303, 1221, 17057, 2269, 7874, 6600, 5, 2093, 6221, 157, 3, 2379, 706506, 77, 11, 40, 88303, 0, 77, 1202, 5, 2412, 11, 52, 6, 143, 2561, 16, 112, 88303, 1221, 4333, 5, 44, 281322, 17, 26089, 4855, 170572, 7353, 1206, 1900383, 11389, 51969, 4, 13015, 29177, 24, 44, 2008, 3685, 1219, 4, 24, 90, 1985, 248, 3, 3346, 88303, 13177, 8455, 1750, 0, 606, 6, 3, 7753, 4, 51969, 24, 6774, 25, 88303, 30, 2379, 345487, 2, 1855, 88303, 46, 59, 211, 1833, 9139, 2739, 12, 359, 51969, 4, 843449, 17, 10717, 5784, 1221, 8086, 6136, 7304, 6290, 4, 435, 8012, 891, 7304, 4960, 4, 8106, 12190, 12, 2900, 6, 911785, 23, 0, 3560, 7304, 2280, 11, 7, 10479, 428, 20, 228, 647, 4, 3221, 7304, 14889, 4, 40, 3346, 0, 5531, 13790, 25, 1106]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4796, 66, 5099, 66, 1797, 66, 263, 66, 0, 643, 0, 643, 0]",9P2014-01BE,9.0,20.375,14.0,7.0
1730,15747234,74061717113,[9712],[4590],"[9712, 120336, 17285, 2879, 81, 360, 18448, 25771, 6489, 4590, 10869]",83.99,"[4590, 1346, 17285, 81, 360, 18448, 156726, 137090, 12, 0, 405, 6125, 71112, 9586]","[23, 9712, 120336, 17285, 2879, 81, 360, 18448, 25771, 6489, 4590, 10869, 46, 56608, 564, 4459, 12, 40, 13737, 805064, 63, 262951, 1064, 4, 46, 40, 38661, 0]","[9712, 120336, 17285, 2879, 81, 360, 18448, 25771, 6489, 4590, 10869, 4590, 1346, 17285, 81, 360, 18448, 156726, 137090, 12, 0, 405, 6125, 237, 2206, 2718, 1747, 188638, 14270, 336, 44413, 71112, 9586]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 470, 66, 0, 643, 0]",KHX1800C9D3K2/4G,0.24,6.75,3.75,0.55
1662,8033045,65297720420,[28438],"[2649, 13085]","[28438, 19025, 679578, 2649, 2506, 2687, 2208, 1823]",10.98,"[324340, 428, 671, 2256, 4, 3344, 4776, 60222, 4776, 5, 2649, 7277, 4448, 13356, 543]","[23, 679578, 2649, 2506, 2687, 2208, 11, 3, 663, 5380, 1765, 1295, 12, 557, 18, 3, 6622, 199, 6, 35, 3502, 1301, 753, 1440, 4, 394, 2425, 24, 1070, 4395, 4, 7176, 30, 52, 1434, 5, 498390, 199, 679578, 2649, 2687, 13085, 24, 6336, 20, 0, 11396, 7, 1372, 612, 6, 3, 13356, 543, 68, 89424, 336, 62, 5, 0]","[5220, 5849, 3, 679578, 2649, 2687, 2208, 102, 35, 2649, 3156, 584, 35, 1080, 4, 6622, 1532, 527, 20, 3, 123, 3544, 4, 6079, 3158, 868, 244, 293, 28438, 11, 3, 103, 718, 3813, 5, 472, 7, 5263, 4871, 18, 106, 1087, 2649, 3158, 555589, 1346, 104, 3344, 0, 4, 589, 9484, 5081, 8025, 7293, 2649, 3452, 2506, 10911, 4776, 5, 2649, 7277, 1568, 11527, 375, 8123, 10113]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 750, 66, 4853, 66, 263, 66, 0, 643, 0]",PE204198,0.64,3.0,0.75,0.4
1886,14939088,7278205293,[16155],"[23948, 64, 1022, 15649]","[16155, 0, 572700, 3677, 6869, 11640, 650]",12.54,"[2158, 650, 709851, 149, 126, 20, 4866, 11829]","[14887, 1202, 20, 127, 176943, 6586, 16155, 572700, 3677, 6869, 11640, 24, 2315, 12, 4896, 2711, 8988, 244011, 4, 6526, 4439, 6586, 4, 114793]","[16155, 0, 572700, 3677, 6869, 11640, 650, 0, 6827, 12, 589986, 2700, 709851, 327569, 6586, 8931, 12, 4896, 2711, 8988, 244011, 6526, 4, 4439, 6586, 149, 126, 20, 4866, 11829, 6392, 6674, 104, 5972]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 676, 66, 4971, 66, 2688, 66, 0, 643, 0]",5293,0.667,,,
414,14929428,7333356211,"[536, 1449, 4008]","[23948, 64, 1022, 15649]","[536, 2732, 0, 7238, 1059, 483, 19790, 168, 104, 237, 360, 237, 104, 237]",25.94,"[483, 2860, 902, 19790, 9928, 4, 8348, 0]","[4570, 4092, 20, 3, 536, 2732, 0, 1282, 7238, 1324745, 77, 311, 624, 1261305, 97304, 0, 1119, 873, 359, 15182, 126, 1689, 18, 3, 349701]","[536, 2732, 0, 1282, 7238, 1059, 483, 2860, 902, 19790, 9928, 4, 8348, 0, 57659, 1095]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 2396, 66, 2396, 66, 4285, 66, 0, 643, 0]",56211,1.036,,,
793,15747209,74061711420,[9712],[4590],"[9712, 120336, 18448, 34031, 6489, 4590, 10869]",34.82,"[4590, 1346, 18448, 2009507, 4485, 652, 763, 1612, 57079]","[23, 9712, 120336, 18448, 34031, 6489, 4590, 10869, 46, 56608, 564, 4459, 12, 40, 13737, 805064, 63, 624, 7, 2009507, 4485, 4, 19553, 136, 336, 10113, 405, 4100, 1401046]","[9712, 120336, 18448, 34031, 6489, 4590, 10869, 4590, 1346, 18448, 2009507, 4485, 37455, 34305, 538, 24640, 4100, 12075, 6073, 14996, 336, 2499, 509, 14996, 336, 2499, 652, 763, 1612, 57079]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 303, 66, 0, 643, 0]",KHX6400D2/2G,0.13,6.75,2.25,0.55
96,15412329,88496266005,[2799],[15461],"[2799, 0, 483, 38767, 2567, 20530, 137041]",258.84,"[81, 1731, 13005, 2158, 537, 8180, 786, 38767]","[665, 7, 159, 573, 12, 3436, 221, 4026, 20, 2799, 38767, 2567, 0, 408, 1731, 13005, 39, 963, 19, 78, 10124, 25620, 4, 2698, 502, 19, 42, 2424, 117817, 23870, 6938, 10520, 1058, 4, 5134, 35027, 1137, 231, 78, 19, 369261, 77, 16430, 2799, 38767, 1731, 10572, 11, 891, 12, 64526, 4026, 4, 4120, 196, 9518, 157, 3, 2799, 6723, 6447, 443124]","[2799, 0, 483, 38767, 2567, 20530, 137041, 81, 1731, 13005, 2158, 537, 8180, 786, 38767, 25891, 1434, 736, 7455, 53, 41271, 1087, 1095]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 3844, 66, 4913, 66, 4035, 66, 0, 643, 0]",HP CE505XD,5.75,1.0,1.0,1.0
2514,16489837,87837600091,"[35028, 3365]",[2942],"[35028, 3365, 1934424, 3481, 5062, 7097, 36412, 2942, 2804]",29.99,"[20101, 390, 12038, 229, 686, 5374, 375, 39562, 14278, 10833, 34062, 1306, 30, 2718, 1465]","[23, 1934424, 3481, 5062, 11, 40, 3327, 48984, 7097, 16711, 4, 2942, 983, 44, 2865, 102, 75243, 23, 3872, 18448, 1465, 1226, 959, 5, 1070, 4, 3686, 331, 337, 8, 3, 262532]","[35028, 3365, 1934424, 3481, 5062, 7097, 36412, 2942, 2804, 20101, 390, 12038, 229, 686, 5374, 375, 39562, 14278, 10833, 34062, 1306, 30, 2718, 1465, 5081, 11107]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5287, 66, 5198, 66, 4842, 66, 7025, 66, 0, 643, 0]",CARTUNESMAX,0.25,8.0,5.5,0.8
603,14915806,7994600660,[122666],"[23948, 64, 1022, 15649]","[31359, 270, 61010, 4258, 1200, 2508, 650, 0]",68.59,"[2158, 650, 2508, 610, 12, 221, 7648, 4, 12194]","[94, 6422, 2549, 3, 130, 3, 31359, 270, 61010, 4258, 1200, 2246, 62, 4, 18108, 317, 1131, 12, 6255, 1765, 359, 22, 2315, 12, 221, 7648, 4, 0, 758831, 179699, 2852, 6081, 3, 152, 12, 12259, 33, 0]","[31359, 270, 61010, 4258, 1200, 2508, 758831, 179699, 2852, 4, 6453, 39666, 1623, 7856, 62, 4, 18108, 317, 1131, 12, 6255, 1765, 66988, 3, 448, 12, 12259, 33, 140544, 610, 12, 221, 7648, 4, 12194]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 3294, 66, 3606, 66, 7025, 66, 0, 643, 0]",730300,29.0,,,
1649,14922764,8648619587,[122666],"[23948, 64, 1022, 15649]","[111753, 11321, 14625, 539, 1772]",39.94,"[32996, 20, 81, 4816]","[6997, 3239, 14074, 4, 315, 93, 8, 344, 20, 81, 773, 33365, 97, 51, 4517, 3239, 5, 1214, 57, 4, 87, 552073, 111753, 32996, 32, 15061, 7923, 12, 563, 2277, 26, 3, 335, 6, 2672, 341237]","[111753, 11321, 14625, 539, 1772, 32996, 20, 81, 4816, 41605, 7923, 13652, 168, 852, 96902, 10733, 724, 4, 168, 852, 849, 10733, 724, 81, 147, 957, 170, 307, 5526, 4159, 618, 81, 33365]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 3014, 66, 5042, 66, 513, 66, 0, 643, 0]",,,,,
2137,15603945,77859710020,[221098],"[2291, 17, 961]","[221098, 0, 7440, 3674, 1347, 10807]",119.0,"[55576, 8, 531, 5, 7, 533, 28463, 33, 1122, 13788, 9591, 1352, 428, 12, 21265, 4158, 9073, 4753, 15128, 33, 8216]","[23, 221098, 0, 7440, 3674, 1347, 10807, 1006, 19, 5, 2437, 7, 1360, 2129, 206, 35, 187, 33, 706, 259, 3, 12206, 6, 1352, 10266, 4, 1988, 843449]","[221098, 0, 7440, 3674, 1347, 10807, 55576, 8, 531, 5, 7, 533, 28463, 33, 1122, 13788, 9591, 1352, 428, 12, 21265, 4158, 9073, 4753, 15128, 33, 8216, 12674, 39, 36, 14252, 20, 35, 7326, 967, 1783, 2812, 12, 670, 527, 4030, 62, 5, 168, 6191, 33, 3772, 1352, 478, 7933, 1970364, 20, 7917, 11555, 6533, 20, 126, 6, 3, 972, 1852, 22521, 1013, 5, 2186, 2859, 4582, 686, 11449, 33, 1588, 84994, 4753]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4853, 66, 3839, 66, 4982, 66, 168, 66, 0, 643, 0]",LW1002,19.8,11.4,8.3,6.3
2200,13056187,8869805590,[2799],[15461],"[2799, 0, 2799, 3088, 8230, 13547, 144577, 35549]",46.59,"[35549, 867, 8230, 736, 7455, 67, 375, 1095, 10230, 20, 1851, 2799, 113985, 11829]","[0, 20530, 366, 1015, 9239, 867, 13200, 4, 692518, 5725, 12, 607, 867, 0, 23, 4743, 0, 9416, 1226, 19, 5, 3646, 5725, 1938424, 149, 126, 20, 2799, 113985, 2186, 3056, 6407, 634, 11829, 279, 726297, 1370, 378077, 626803, 0, 0, 796138, 796138, 4, 0]","[35549, 867, 8230, 736, 7455, 67, 375, 1095, 10230, 20, 2799, 113985, 378077, 626803, 0, 0, 796138, 796138, 1855, 0, 11829, 7330, 1444, 489382, 0, 4448, 67, 10572]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 5042, 66, 4204, 66, 2688, 66, 0, 643, 0]",51644C,0.33299999999999996,,,
2329,16954497,4277731557,[399234],"[104205, 66, 2418]","[399234, 0, 5754, 135060, 2292]",15.88,"[4322, 12905, 668, 81, 360, 7313, 1891, 6, 54257, 869, 12905, 3829, 0, 23058, 4563, 5849]","[23, 399234, 5754, 135060, 525, 20, 7, 869, 12905, 668, 4, 136, 1891, 6, 7313, 54257, 869, 12905, 1097421]","[399234, 5754, 135060, 2292, 302524, 160794, 4563, 47510, 4322, 12905, 668, 81, 360, 7313, 1891, 6, 54257, 869, 12905, 3829, 0, 23058, 4563, 5849, 168, 4021, 4813, 6349, 112126, 5572]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 676, 66, 4853, 66, 929, 66, 0, 643, 0]",282D,0.075,5.0,5.0,1.0
2442,16225325,4470101548,[3585],"[1331, 10807]","[3585, 0, 22659, 997, 0, 1331, 3915, 2109, 37996, 9794, 1331, 3915, 13823, 4402, 4258, 2109, 539, 8404, 12050]",84.0,"[44747, 32189, 2996, 3585, 0, 8950, 4124, 513, 1813, 8915]","[665, 539, 8404, 12050, 30, 14191, 987, 7, 41921, 3886, 23, 3585, 0, 0, 1331, 3915, 46, 1301, 762, 27597, 16, 2864, 69444, 12, 10644, 1923, 25, 162593, 214, 2439, 762, 2280, 25, 2280, 20, 6715, 7185, 447001, 242, 1859, 3055, 19, 42, 4095, 269, 8, 14272, 2032, 2996, 26, 308, 6290, 405, 645031, 1973, 4590, 685, 36, 453262, 5801, 6, 7, 1465, 685, 11, 1409, 1197876]","[3585, 0, 0, 1331, 3915, 44747, 32189, 2996, 34355, 1124, 860, 397, 3585, 0, 8950, 4124, 2468, 7, 37996, 5579, 8950, 13823, 22390, 4402, 1339, 3349, 427, 1239, 1632, 4, 937, 4030, 1859, 3055, 4117, 1436, 8, 14272, 2032, 2110, 18, 28, 6255, 1352, 513, 1813, 8915, 10151, 2200, 1082, 12, 620, 27962, 753, 20, 3185, 867, 1331, 762, 27597, 14400, 762, 20521, 4198, 3055, 4117, 62, 5, 168, 420, 6, 2844, 4590, 2073, 10424, 10230, 20, 43361, 104287, 1465, 1376, 6872, 4590, 79434, 67, 43361, 104287, 16812, 6376, 1118, 6, 28, 1309, 19, 39, 1055, 7, 6795, 577, 12, 4078, 5149, 30, 0, 1228, 5, 3, 2407, 775, 8, 3, 577, 7099, 236, 222, 387, 303, 4, 237, 929, 358660, 110, 19, 48, 36, 422, 32, 7, 66480, 937, 908, 431, 615, 52, 60, 19, 42, 27, 13658, 12, 35, 286550, 4799, 3, 523617, 800, 18, 35, 2336, 472, 1851, 3, 937, 270, 6, 35, 992, 4, 935, 5, 0, 273, 25732, 5481, 39, 27, 2507, 787, 40, 252, 1118, 6, 539, 42396, 937, 132, 360, 203, 1731, 270, 244, 12, 10014, 8, 35, 372, 13298, 1629365, 1462, 2336, 472, 800, 42, 103, 27, 184, 475, 4, 266, 27, 25732, 1880, 5, 3, 472, 17619, 7358, 6, 251, 929, 358660, 110, 19, 32, 98, 684, 431, 564, 66480, 2831, 669, 26, 937, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 3822, 66, 2119, 66, 2119, 66, 0, 643, 0]",EC-ST65ZZBPU,1.0,4.0,2.0,1.7
673,15846644,81651901002,[1007945],"[3211, 13085]","[351944, 32466, 53403, 2649, 5034, 6533, 8562, 3211, 2208]",249.99,"[3583, 2492, 53403, 2649, 5034, 147, 142, 6, 1568, 6084, 655]","[2947, 19, 152, 5, 1926, 35, 336, 30, 3, 3436, 26849, 4, 16961, 6, 996, 33, 30, 3, 123, 3993, 1286, 18, 3, 3930, 351944, 46, 19, 1240162, 6875, 5, 1563, 6568, 3, 351944, 32466, 6533, 3211, 2208, 10480, 336, 30, 6126, 334, 6789, 4, 114793]","[351944, 32466, 53403, 2649, 5034, 6533, 8562, 3211, 2208, 3583, 2492, 53403, 2649, 5034, 10230, 20, 2649, 2506, 3603, 906, 1885, 5455, 906, 6845, 868, 0, 10480, 336, 30, 8019, 313, 169788, 62, 5, 168, 4045, 4, 62, 5, 3653, 420, 8, 1536, 33, 3326, 334, 0, 10480, 336, 30, 313, 26207, 8, 9362, 2447, 8545, 14801, 15863, 4, 4442, 13904, 8052, 8, 268, 2277, 18441, 899, 5663, 34797, 102, 2108, 1885, 6096, 1588, 1365353, 10480, 318, 6214, 3914, 5, 9386, 9914, 5021, 9914, 4903, 2928, 3326, 13372, 18563, 33, 12150, 2928, 4448, 147, 142, 6, 1568, 6084, 669, 10230, 20, 2256, 4, 1434]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 2919, 66, 513, 66, 2119, 66, 0, 643, 0]",PA50250U5YR,1.0,10.0,8.0,3.0
256,8725130,88131700046,[174110],[7536],"[362980, 656499, 8129, 10680, 38229, 4, 47019, 10669, 6502]",85.0,"[2649, 0, 5093, 1972, 4, 11555, 323, 4, 76531, 323, 12, 2256, 1267, 2649, 4, 7470, 131035]","[77, 2683, 601, 2649, 0, 5093, 1972, 4, 11555, 323, 4, 76531, 323, 12, 2256, 1267, 2649, 4, 7470, 131035, 94, 42, 963, 306, 4, 752, 25, 12027, 3, 152, 12, 1481, 10457, 19529, 9719, 4, 14256, 2037, 167, 29, 11829, 25580, 4309, 4656, 4, 114793, 1013, 5, 7841, 262, 2649, 2037, 42, 27, 34985, 37655, 30, 28, 538689, 1418197, 23, 1212, 5, 660, 4715, 4, 7, 11555, 90, 601, 1215, 573, 4, 1960155]",[122666],"[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 385, 66, 470, 66, 7025, 66, 0, 643, 0]",GCS1734,4.5,13.0,8.75,4.25
