id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
15853,http://www.amazon.com/Dual-XD7500-Receiver-Motorized-4X50W/dp/B000246V8O/,B000246V8O,[5670],"[6727, 5629]","[5670, 0, 218, 7097, 1294, 17221, 46406, 0, 1747168]",229.99,"[219434, 355, 9154, 20, 1294, 983, 218, 7097, 20143, 3116, 17953, 5587, 390, 360, 132, 3820, 8593, 17953, 849, 10230, 20, 41578, 25854, 12155, 1748, 20143, 4776, 20, 1508, 14278, 308, 39504, 380, 7097, 251, 218, 25681, 2744, 12, 2942, 1701, 204328, 1276, 80, 7538, 275106, 5531, 6033, 9252, 538, 1339, 4831, 32476, 14175, 2439, 168622, 30928, 622, 168622, 30928, 30234, 622, 308, 1968, 39504, 380, 7097, 251, 218, 41578, 25854, 4776, 4536, 2450, 4180, 37176, 2150, 7996, 95069, 687789, 218, 7097, 1294, 983]","[0, 117, 32697, 5966, 983, 167308, 360, 132, 168622, 30928, 30234, 622, 206897, 79260, 4776, 4536, 2450, 4180, 37176, 2150, 7996, 95069, 574, 834, 1465, 547408, 5531, 308, 1968, 39504, 380, 32697, 251, 117, 67, 2262, 81134, 29180, 12075, 67, 2262, 45417, 14950, 4448, 81134, 5, 0, 0, 27207, 2692, 2218, 7996, 3140]","[3349, 7, 1085, 1219, 6, 72836, 2642, 1952, 30, 3, 5670, 0, 68, 624, 7, 30928, 622, 4, 40, 18258, 4402, 1339, 16, 103, 2112, 4743, 83, 3, 622, 10711, 179095, 63, 624, 8593, 17953, 6, 849, 5587, 390, 3116, 17953, 360, 132, 3820, 441, 1508, 1748, 4587, 21009, 308, 1968, 39504, 380, 7097, 251, 218, 41578, 25854, 11107, 7, 204328, 1276, 80, 7538, 4, 275106, 5531, 12, 18751, 1294, 0, 63, 270, 427, 5, 474, 12932, 4, 7933, 236, 1748, 4, 1294, 983, 20, 3, 16398, 0, 744, 624, 435, 25681, 2744, 12, 2942, 33, 4340, 1748, 1701, 4831, 32476, 14175, 4536, 2450, 4180, 37176, 2150, 95069, 22870, 1294, 51948, 709089, 390, 18, 176645, 1465, 2612, 1968, 830, 4, 26774, 1968, 6258, 12, 1748, 20143, 7196, 5375, 12196, 1294, 3766, 1294, 11754, 147, 87585, 23095, 12828, 166, 2967, 6182, 2016, 1869, 1655, 191, 270, 8, 3, 1772, 219434, 1294, 983, 5990, 71331, 4254, 358, 3656, 2251, 3118, 1973, 2487, 2900, 11, 2599, 12, 28, 540790]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",XD7500,,10.7,8.8,4.5
19170,http://www.amazon.com/Belkin-Shield-Cover-iPhone-Black/dp/B0041I77S0/,B0041I77S0,[32597],"[1022, 1449]","[32597, 17133, 6073, 11953, 2838, 12, 1589, 132, 483]",34.99,"[7130, 2355, 6, 1497, 12, 7193, 4, 249409, 12410, 2342, 10711, 1070, 102, 35, 4098, 33, 10948, 990670, 12, 1406, 942427, 33288, 2860, 144, 28121, 7353, 10480, 30, 16961, 4, 0, 568594, 19194, 4, 0, 10230, 20, 1248, 1589, 205962]",[122666],"[665, 3, 215, 6, 8937, 2860, 20, 7, 975, 2355, 6, 1497, 16, 400, 22, 427, 5, 561, 35, 1589, 516291, 23, 3268, 2860, 4, 10298, 2342, 382, 35, 1589, 5304, 1070, 102, 35, 4098, 33, 10948, 4, 472, 76, 373, 7193, 5, 5309, 35, 1199, 83, 19, 152, 27538, 23, 16229, 2860, 144, 36, 103, 629, 113, 43, 21480, 35, 1589, 318, 16961, 4, 17589, 213, 3, 8356, 2342, 11, 568594, 8, 358, 19, 1884, 27538]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",,,,,
13170,http://www.amazon.com/ENERGIZER-AC-312EZ8-Change-Hearing-Batteries/dp/B000246VE8/,B000246VE8,[53072],"[2022, 2691, 20845]","[326619, 0, 72405, 2934, 10978, 7121, 10638]",10.95,"[1346, 15583, 15768, 57837, 0]",[122666],"[8998, 6909, 0, 34503, 44, 618, 0, 18102, 3348, 1852, 0, 26748, 5304, 81408, 1852, 10083, 7996, 10480, 83, 36, 8, 292374, 2647, 8, 10638, 17, 889, 28056, 17, 10081, 8, 889, 6, 2216, 4, 441, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",AC-312EZ8,,4.2,3.6,0.9
21644,http://www.amazon.com/23203-Extension-Adaptor-Connects-Coaxial/dp/B00061UISM/,B00061UISM,"[961, 3165]",[122666],"[11367, 1396321, 3170, 8442, 37342, 55576, 1054, 57367, 554, 15534, 17, 81, 3097]",770.99,"[1515, 33, 15606, 16009, 15420, 81, 2749]",[122666],"[3170, 8442, 29678, 1226, 19, 5, 3115, 136, 40672, 269, 2218, 455, 5, 5104, 590755]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",23203,,4.5,3.5,0.5
5470,http://www.amazon.com/Sony-DSRPD150-Camcorder-optical-metallic/dp/B00006I5T6/,B00006I5T6,[2814],"[3915, 987]","[2814, 0, 17, 21697, 17, 18142, 1897949, 17, 5579, 8950, 251, 360, 17, 23776, 17, 12475, 7306]",,"[23, 1682436, 715, 268, 397, 6500, 8, 3, 249379, 3704, 1301, 2110, 29, 134, 29, 8, 23776, 77, 6255, 19020, 624, 278, 4936, 1524, 67, 104, 2787, 640533, 11818, 184882, 16, 1006, 136, 10633, 8915]",[122666],"[23, 1682436, 715, 268, 397, 6500, 8, 3, 249379, 3704, 1301, 2110, 29, 134, 29, 8, 23776, 2816, 62, 5, 12579, 531, 3055, 18, 52, 3829, 3549, 249379, 3829, 33, 111, 7, 313, 1194, 8, 3, 23776, 639941, 63, 11, 8378, 12, 3065, 58095, 4, 554, 33620, 787323, 77, 6255, 19020, 624, 278, 4936, 1524, 67, 104, 2787, 640533, 11818, 184882, 16, 1006, 136, 10633, 8915, 12455, 7312, 12, 195, 33, 70794, 12, 269, 2, 408, 95, 184882, 90, 366, 268, 397, 6500, 20, 1757, 2996, 4, 9366, 26, 3178, 3708, 4, 6384, 0, 1682436, 90, 624, 680, 2487, 2418, 2780, 20, 136, 7917, 35645, 0, 63, 624, 7, 7917, 5663, 12, 7, 3158, 1465, 685, 33, 423867, 12, 195, 762, 1163512, 1013, 5, 56786, 17975, 913, 42, 27, 4395, 8, 52, 3014, 2408, 0, 23, 4395, 1137, 42, 27, 3506, 33, 48916, 5, 3, 389, 762, 2816, 3610, 18465, 4, 33, 2035, 874608, 23, 7917, 2439, 8950, 4124, 624, 115419, 4, 0, 20, 7, 268, 100195, 126144, 268, 100195, 397, 5579, 4124, 20, 3772, 10547, 6363, 4, 19160, 513801, 80, 268, 2996, 1727, 1403, 1065, 7996, 1418, 42056, 4, 7, 867, 5759, 57, 3005, 867, 4402, 2533, 24, 972, 5, 112, 3127, 7, 0, 80, 543, 1830, 12, 3610, 2539, 4, 972, 2649, 3156, 7529, 24, 1109346]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PD150,,,,
7182,http://www.amazon.com/EDGE-Memory-184-pin-PC3200-registered/dp/B000B7TIKK/,B000B7TIKK,[6073],"[2310, 10498]","[28438, 17, 4590, 17, 81, 5169, 17, 51655, 282379, 17, 29354, 17, 3056, 13336, 147313, 17, 2841, 17, 40808]",305.3,"[81, 5169, 13177, 8455]",[122666],"[18448, 0, 147313, 40808, 55362, 1804412, 29354, 51655]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",D2184-201739-PE,,,,
10988,http://www.amazon.com/Hon-Metro-Classic-P3235R-Return/dp/B004BF4YS4/,B004BF4YS4,[35800],"[2310, 2695]","[6080, 2758, 0, 3913]",593.0,"[1022, 3657, 2741, 360, 419, 7758, 13042, 61957, 3495, 6080, 2758, 1910, 3913, 3001, 32549, 6080, 2758, 1282, 12378, 63449, 63197, 81720, 38874, 3657, 62951]",[122666],"[62951, 6080, 2758, 0, 3913, 0, 3657, 8095]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,44.5,26.5,22.5
10207,http://www.amazon.com/Nikon-COOLPIX-L120-Wide-Angle-Bronze/dp/B004M8SVHA/,B004M8SVHA,[9298],"[1331, 10807]","[9298, 89841, 304259, 37165, 7346, 1331, 3915, 20, 305714, 128985, 174762, 9794, 10547, 9468, 4, 189691, 4402, 7688]",279.0,"[826238, 24315, 5625, 12, 6240, 762, 397, 305714, 174762, 9794, 452926, 2965, 9468, 154404, 27297, 2099, 48501, 1140, 294184, 28362, 12, 6264, 762, 397, 4, 2678, 1262, 68381, 247180, 7330, 48510, 0, 4322, 2158, 4258, 305714, 174762, 9794, 452926, 2965, 9468]","[665, 3095, 101, 339, 5, 35, 1639, 285, 20, 3, 1741, 3327, 9298, 46207, 304259, 7688, 2, 273, 1137, 39, 8950, 5, 3, 264, 516, 20, 106, 305714, 5579, 452926, 1679, 776710, 23, 95, 402, 8950, 474, 1258, 5414, 7, 1406, 2683, 30, 62480, 5, 54345, 3159, 20, 1658985, 3679, 4, 716, 2780, 65, 2866, 2255, 6065, 4, 4667, 10619, 1140, 2864, 6279, 3292, 620, 3, 55001, 57, 6, 8671, 3628, 696584, 129, 146, 293, 270, 1722, 723, 26, 3, 1262, 6, 204, 155537, 2032, 604, 3055, 20, 9154, 799, 11, 7, 27403, 1258, 12, 327, 83, 13466, 51, 6, 3, 1159, 11, 420824]","[610, 753, 4, 6240, 2032, 1436, 1486, 20, 9298, 270, 268, 390, 305714, 62480, 5579, 452926, 1679, 776710, 77, 1741, 8950, 4124, 20, 7, 0, 686, 4583, 12389, 3, 1967, 236, 19, 4, 35, 2122375, 14887, 35, 1135, 10108, 185, 3, 52157, 26005, 1152, 33, 35, 1634, 270, 107, 1950, 18, 7, 136, 0, 2947, 22, 270, 7, 17359, 1152, 6, 3, 1033, 285, 18, 7, 866, 58762, 5593, 33, 7, 937, 6, 35, 345, 789, 8, 3, 9812, 19, 6422, 3298, 20389, 4, 9045, 20, 3, 89841, 0, 27297, 2099, 48501, 1422, 5625, 4224, 5, 10124, 3, 1234, 6, 1352, 7634, 5459, 12027, 26366, 696584]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 3542, 116, 0, 643, 0, 643, 0]",L120 Bronze,,4.4,3.1,3.1
6489,http://www.amazon.com/Compatible-Yield-Cartridge-Lexmark-12A5845/dp/B000VKYA9G/,B000VKYA9G,[242598],"[8151, 8230, 13706]","[26617, 10230, 652, 18631, 483, 6869, 13706, 11084, 12, 27071, 0]",109.99,"[52, 153, 3620, 55887, 736, 18631]",[122666],"[77, 11, 7, 10230, 27071, 0, 483, 6869, 13706, 11084, 4709, 5, 2288, 20, 27071, 6869, 0, 63, 15768, 3, 735, 27071, 0, 6869, 13706, 0, 23, 4776, 3000, 0, 6869, 13706, 20530, 4, 3331, 90, 581, 29, 4495, 24, 8012, 13790, 5, 823, 3, 2094, 2061, 6, 397, 8253, 4, 5854, 13192, 16, 823, 33, 7713, 6949, 2906, 2876, 4457, 2061, 12, 3, 0, 4, 472, 9239, 4026, 447001, 40461, 62, 5, 1176, 95, 824, 279, 54226, 8559, 39501, 11986, 4, 89, 2718, 824, 50, 24, 40, 13542, 2159, 5, 2177, 6949, 0, 27071, 6869, 13706, 20530, 4, 3331, 4, 472, 309, 3801, 111, 68868, 0, 6869, 13706, 20530, 4, 3331, 12, 35, 147982, 229096, 993986, 1873234, 607563, 1282, 1856538, 23, 126, 6, 4776, 3000, 6869, 13706, 20530, 4, 3331, 155, 36, 6302, 8151, 1317121, 338, 0, 11, 7, 3000, 12, 27071, 227, 0, 472, 7, 375, 2651, 16671, 12304, 18, 71, 10230, 0, 6869, 13706, 20530, 4, 1661075, 149, 126, 8, 3, 414, 11829, 147982, 1282, 607563, 147982, 1282, 1873234, 147982, 1282, 0, 147982, 1282, 993986, 147982, 1282, 0, 242598, 11, 3, 3346, 24867, 6, 26617, 1449, 1408, 6, 268, 397, 4026, 3331, 18, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
4363,http://www.amazon.com/3M-Privacy-Filter-3M-PF14-0W-Widescreen/dp/B002GI6LXO/,B002GI6LXO,[17140],"[4859, 31624, 2310, 2695]","[17140, 2668, 0, 0, 24637, 4859, 3672, 1181, 387, 304]",88.95,"[11455, 1181, 3575, 6, 381, 49280, 5825, 9351, 251, 104, 387, 6465, 203, 222, 237, 4330, 336, 11, 4743, 103, 5, 3351, 1306, 8, 647, 6, 3, 1385016, 17140, 3672, 786, 115242, 31267, 336, 83, 3940, 30, 3, 290160, 24440, 35, 2439, 181, 11582, 359, 22, 1124, 12, 126, 8, 268, 1726, 728199, 9333, 3856, 327, 51, 1284, 3672, 101, 3422, 735835, 15158, 1926, 35, 14734, 4402, 1181, 30, 1776, 5185, 11, 0, 3764, 22296, 402, 12, 125464, 33, 18080, 402, 12, 1757, 0, 2647, 8, 889]","[0, 4481, 22323, 8408, 3603, 20, 7, 49280, 5825, 49932, 31866, 1181, 1709, 3269, 7511, 24, 148608, 268, 360, 123601, 1447731, 77, 3269, 11, 891, 12, 22323, 2921, 3603, 20, 7940, 16, 1785, 51, 17357, 101, 2598, 4, 32, 7, 387, 304, 3974, 0, 3672, 6943, 315, 11582, 4, 881, 181, 792021, 111373, 17140, 270, 0, 3672, 786, 60, 103, 3351, 1306, 8, 647, 6, 3, 3646, 42, 119, 3, 762, 18, 1181, 80382, 119, 103, 7, 1641, 409772, 17140, 270, 0, 2668, 5185, 715, 3856, 327, 51, 1284, 3672, 101, 3422, 6943, 4, 601, 51, 4173, 397, 4, 6877, 3068, 2071, 5012, 3668, 0]","[384, 3, 4457, 17140, 2668, 11491, 12, 11263, 4, 41234, 24, 3, 663, 1185, 12, 100, 75, 158, 5, 315, 59, 881, 336, 57, 6, 1065487, 202, 660, 3, 205, 14431, 0, 786, 184, 8, 17140, 93482, 4402, 4, 15646, 4402, 11491, 9936, 3, 478, 6, 5272, 52867, 259, 30849, 262457, 220, 19, 42, 778, 2210, 6, 591, 246, 35, 2921, 33, 24260, 8, 626, 9968, 33, 268, 1726, 728199, 1855, 438288, 567409, 17140, 2668, 11491, 24, 3, 4120, 130, 5, 615, 7, 8964, 236, 35, 14734, 4402, 1181, 4, 10041, 93214, 4, 0, 129, 65, 3, 6079, 95, 17140, 12995, 2668, 11491, 50, 7628, 1162, 5877, 18, 49428, 33, 61175, 1137, 5, 4491, 35, 0, 220, 50, 163, 7, 229, 130, 8, 6944, 35, 349701, 5220, 618, 62, 35, 1181, 4, 9884, 3, 886, 369, 415895, 765, 27530, 177, 35, 1301, 204, 20, 19, 7620, 204, 801, 47463, 1139, 230, 44, 17140, 2668, 11491, 24, 7272, 25, 7, 20708, 1317121, 194, 1425, 2289, 1185, 2946, 3, 31866, 3350, 4, 5299, 6, 35, 2921, 409772, 300, 36, 435, 3, 1181, 2280, 8, 35, 0, 765, 989, 3, 3269, 618, 16, 4477, 35, 3576, 7667, 33, 2344, 1607625, 16087, 662795, 2296, 366149, 1139, 69, 19, 32, 7, 492, 113, 559, 79, 1181, 618, 4, 3974, 4732, 35, 2921, 33, 24260, 10165, 22, 270, 171, 5, 2638, 57, 3, 0, 216, 7105, 3, 17140, 2668, 5185, 16, 11, 7, 663, 1185, 12, 35, 22323, 33, 1087, 2921, 33, 24260, 19, 6422, 963, 78, 4, 306, 25, 10039, 3, 12206, 6, 3413, 4, 0, 594, 3, 7678, 3118, 8572, 5, 2284, 35, 663, 1185, 30, 3, 886, 369, 415895, 63, 270, 7, 756, 6, 845857, 2947, 22, 270, 4526, 15278, 12, 135, 33, 2141, 285, 753, 5, 831, 3672, 11, 2133, 5, 545, 19, 107115, 17140, 2668, 11491, 615, 7, 314016, 17253, 6, 2812, 60, 31267, 336, 11, 4743, 103, 5, 180, 1306, 8, 647, 6, 35, 409772, 0, 786, 3346, 5, 17140, 2668, 11491, 4, 9186, 4342, 40, 10473, 319290, 1296, 312, 162, 31267, 336, 11, 4743, 103, 5, 180, 1306, 8, 647, 6, 3, 3646, 259, 49428, 33, 0, 9283, 97, 2193, 19537, 3958, 2383, 1934, 6550, 39842, 3508, 33, 1969, 239137, 243, 756, 162, 19, 24, 33, 79, 1301, 1199, 19, 32, 17140, 2668, 11491, 2093, 463, 30, 51408, 35, 593, 752, 33, 52560, 35, 1301, 135509, 26545, 44, 3, 0, 273, 2921, 33, 24260, 1181, 11, 40, 437, 1582, 5, 35, 593, 4, 221, 0, 175, 79, 53, 35, 1323, 1199, 33, 4452, 2947, 19, 5869, 26, 135, 33, 187, 8, 7, 26695, 1969, 1433, 33, 2320, 3033, 17140, 2668, 11491, 4, 9186, 24, 891, 5, 2698, 2210, 6, 591, 8, 98, 1093301, 80, 5951, 1256129, 256, 48, 17140, 2668, 11491, 1926, 35, 31267, 181, 213, 359, 22, 46470, 5, 35, 1036, 103, 44487, 17140, 2963, 1573, 1912, 2585, 1379917, 786, 1796, 4319, 20404, 537, 0, 9559, 5, 897390, 9036, 20, 111, 7, 6187, 108194, 405, 57251, 14099, 5450, 636, 3, 409772, 63, 270, 7, 4563, 23562, 5510, 20, 97, 7886, 1919832, 0, 76, 77193, 3, 5299, 6, 7, 766, 925, 24648, 3474, 23562, 12470, 5, 9666, 57, 5272, 43851, 2107, 35, 1181, 213, 13750, 40846, 336, 5, 3, 888, 270, 4030, 298043, 789065, 567409, 9042, 254, 400, 17140, 2668, 11491, 3, 663, 1185, 12, 2921, 4, 24260, 959, 18, 3, 180342, 163384, 407117, 1002, 270, 2921, 4, 24260, 7940, 24, 15980, 4, 1689, 5, 505862, 175, 14734, 4402, 7146, 24, 1689, 5, 7898, 85349, 63383, 33, 1776, 359, 22, 1173, 5, 478, 35, 646534, 129, 7206, 42, 27, 9529, 4, 0, 17140, 2668, 11491, 366, 35, 2921, 33, 24260, 1215, 1847, 318, 3436, 126, 3, 1159, 19, 247, 22, 18, 35, 409772, 1088, 7, 1323, 1199, 20, 7, 1181, 1017, 6944, 1178, 57, 17140, 1597, 2668, 9186, 2]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 0, 643, 0]",PF14.0W,,,,
14110,http://www.amazon.com/Polaroid-CIM-1237R-Digital-Camera-Optical/dp/B003E47FWU/,B003E47FWU,[37503],"[1331, 10807]","[37503, 0, 251, 7346, 1331, 3915, 20, 23433, 9794, 10547, 838]",69.99,"[845960, 27597, 4331, 5331, 3257, 4, 22335, 6331, 91, 1352, 89990, 4593, 2418, 3053, 4, 79434, 7917, 1765, 15900, 360, 67, 360, 9149, 2595, 17987, 12352, 251, 49794, 13823, 4402, 4258, 23433, 9794, 10547, 44695, 4590, 3583, 79434]","[665, 44, 3, 15260, 4, 31553, 19, 1675, 1457, 8, 7, 892, 1352, 8, 28, 16430, 78429, 0, 251, 49794, 1331, 3915, 30, 0, 242, 7, 23433, 5579, 4, 37996, 1301, 8950, 19, 6422, 87, 3095, 5, 3, 790, 101, 339, 228873, 129, 19, 42, 126, 3, 1049, 13823, 867, 4402, 1181, 5, 5875, 1137, 183, 19, 3298, 4910, 19, 2280, 35, 918, 12, 663, 753, 231, 67236, 23, 1972, 3053, 3421, 19, 299, 1593, 20, 3929, 83, 19, 3419, 13466, 4166, 26, 7, 285, 13537, 33, 668131, 720, 3421, 19, 177, 269, 4960, 20, 1972, 4, 3, 80750, 7917, 1765, 11, 32912, 20, 6176, 1376, 12, 680, 937, 1163512, 12609, 9680, 33, 989, 30, 296, 1813, 8915, 12, 7852, 696584, 665, 3747, 293, 4, 177, 35, 3307, 5, 3, 264, 516]","[37503, 0, 665, 44, 3, 15260, 4, 31553, 19, 1675, 1457, 8, 7, 892, 1352, 20, 3, 16430, 78429, 0, 7531, 46429, 1301, 1352, 30, 0, 242, 7, 23433, 5579, 4, 25289, 1301, 8950, 19, 6422, 87, 3095, 5, 3, 790, 101, 339, 228873, 1111, 3, 1049, 194536, 867, 4402, 1181, 5, 5875, 1137, 183, 19, 3298, 4910, 19, 2280, 35, 918, 12, 663, 753, 231, 67236, 23, 1972, 3053, 3421, 19, 299, 1593, 20, 3929, 83, 19, 3419, 13466, 4166, 26, 7, 285, 13537, 33, 668131, 94, 42, 177, 269, 4960, 20, 1972, 4, 3, 79434, 7917, 1765, 11, 32912, 20, 6176, 32320, 1376, 12, 680, 937, 1163512, 665, 936, 5, 177, 35, 3307, 5, 3, 264, 481104, 37503, 398147, 25891, 37503, 1301, 4753, 112, 4026, 5, 3, 37503, 398147, 7761, 1597, 8151, 366688, 80, 7852, 888, 2692, 400, 4026, 29, 22203, 29, 3115, 1851, 4, 369261, 566482, 2099, 48501, 3757, 7, 72503, 860, 11, 427, 154, 83, 19, 32, 7, 26357, 530, 12, 3127, 33, 83, 35, 918, 1333, 1162, 1334, 594876, 77, 28891, 1258, 2864, 27203, 5, 280, 19, 3, 367371, 52195, 937, 272469, 4331, 11787, 34224, 4, 14297, 16746, 408, 624, 4060, 3929, 1036, 4, 11657, 8, 35, 316381, 23, 2832, 6, 3929, 1036, 4, 11657, 24, 124, 184, 5, 5340, 3, 1804, 1026, 12, 1239, 4, 3914, 6331, 60, 35, 4681, 24, 4643, 3131, 154, 83, 50, 24, 185, 1005, 4095, 3, 1036, 83, 36, 32282, 33, 11657, 83, 76, 151986, 566482, 4331, 11787, 34305, 6065, 12317, 231, 1923, 20, 28, 1252863, 729224, 257, 8, 9706, 2230, 17978, 3, 17295, 39, 2864, 177, 104, 913, 8, 67, 1152, 29, 36, 5, 1860, 98, 1406, 1923, 663, 5, 27, 3656, 4, 172, 102, 7, 8242, 182348, 2468, 2385, 762, 9060, 8, 17975, 10329, 269, 4960, 20, 1972, 2418, 3053, 3421, 19, 3053, 1972, 5, 98, 762, 12842, 2499, 6176, 32320, 4776, 12, 6238, 1465, 308, 1813, 8915, 12, 7852, 1137, 10069, 4658, 48319, 2240, 2612, 2286, 3158, 2255, 627, 2150, 3292, 845960, 762, 27597, 4331, 5331, 12, 663, 3929, 8, 35, 913, 14297, 4, 22335, 6331, 510335, 89990, 4593, 4536, 182967, 142152, 4776, 6787, 1137, 5, 1434, 630, 2649, 2218, 1434, 4, 2256, 4776, 5692, 25, 136, 11088, 4906, 34305, 6065, 2695, 8974, 2649, 2218, 987, 5289, 543, 18, 17675, 10424, 35362, 32189, 2996, 194536, 3005, 867, 22390, 4402, 12, 71982, 1137, 183, 19, 3298, 23433, 5579, 8950, 37996, 1301, 8950, 6873, 2701, 2255, 539, 375, 1534, 3056, 4748, 13547, 28854, 79434, 7917, 1765]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",CIM-1237R,,3.6,2.4,1.0
19173,http://www.amazon.com/Avery-5994-Fluorescent-labels-diameter/dp/B0006HV2K4/,B0006HV2K4,[16155],"[11640, 16148]","[16155, 283074, 30918, 9706, 4866, 6586, 14785, 81, 5972, 3378, 2749]",14.99,"[15897, 9706, 6586, 12, 4866, 1856538, 56246, 1202, 20, 7, 9706, 6, 867, 2, 8931, 12, 4896, 2711, 244011, 6526, 4439, 6586, 4, 114793, 0, 6827, 12, 589986, 275244]",[122666],"[56246, 1202, 20, 7, 9706, 6, 867, 8931, 12, 4896, 2711, 244011, 6526, 4439, 6586, 4, 114793, 0, 6827, 12, 589986, 275244]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",5994,,12.1,9.3,0.2
