id2,title,authors,venue,year
nQCUTx5nclEJ,Storage mappings for multidimensional linear dynamic hashing,"M Ouksel, P Scheuermann","Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;,",1983.0
DZq1Zm99WLQJ,Household-level determinants of survey nonresponse,"MP Couper, RM Groves","New Directions for Program Evaluation,",
hBak02oe1GMJ,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"E Amiel, MJ Bellosta, E Dujardin, E Simon","Proceedings of the 20th International Conference on Very  &hellip;,",1994.0
9R2UGxbXvq0J,Cross-cultural convergence in the structure of mood: A Japanese replication and a comparison with US ,"D Watson, LA Clark, A Tellegen","Journal of Personality and Social Psychology,",
ia0TlFAWM7MJ,"Hovmo ÃÂ¯ ller, S., and Rhyner, J., 1988","DN Wang, T Ishimasa, HU Nissen",Phil.,
jYHLt6MtFHIJ,Meeting Arbitrary QoS Constraints Using Dynamic Rate Shaping of Coded Digital Video,"A Eleftheriadis, D Anastassiou","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0
2cbB8em2uAIJ,Agent-Based Semantic Interoperability in InfoSleuth.,ACMS Anthology,"SIGMOD Record,",1999.0
sUcXuyo2rXgJ,Learning Information Retrieval Agents--Experiments with automated web browsing (LOKAL),"M Balabanovic, Y Shoham",,1995.0
GZnf5VwQjfoJ,Self-tuning control in the presence of periodic disturbance,KW Lim,,
bnOMCQaU7_AJ,Strength and ductility characteristics of highway bridge foundations,"J Fukui, Y Kimura, M Ishida, T Nanazawa","Proc. of 29th UJNR, Technical memorandum of PWRI,",
t1G1WHk6_NEJ,Shortest Move-Sequence in the Generalized 15-puzzle is NP-hard,O Goldreich,"Manuscript, Laboratory for Computer Science, MIT, June,",
rUl-7IJwb2oJ,Disjunctive Databases,"T Eiter, G Gottlob, H Mannila","ACM Transactions on Database Systems,",
IddFq2o4ZsoJ,Online Index Rebuild,"N Ponnekanti, H Kodavalla",,
5XMA1R2Rab8J,CORDS: Automatic Generation of Correlation Statistics in DB2,"IF Ilyas, V Markl, PJ Haas, PG Brown, A Aboulnaga","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2004.0
KpvPDkgXAlIJ,StGeorge still a Ã¢??sitting duck,B Kaye,"Computerworld,",
_NtogXr-E7UJ,The Perceived Fairness of Selection Systems: An Organizational Justice Perspective,SW Gilliland,"The Academy of Management Review,",1993.0
6ZalsiGkLeYJ,Psychological aspects of tinnitus,"RS Hallam, S Rachman, R Hinchcliffe","Contributions to medical psychology,",
USsDRJa4FQMJ,SAR interferometry: An application of simulated annealing to phase unwrapping,"S Dupont, D Labrousse, M Berthod, S Antipolis","PROCEEDINGS OF THE SCANDINAVIAN CONFERENCE ON IMAGE ANALYSIS,",1995.0
UCrQO5SiRIwJ,LIMITS OF PERFORMANCE IN REFERENCE-TRACKING AND PATH-FOLLOWING FOR NONLINEAR SYSTEMS,"AP Aguiar, JP Hespanha, P Kokotovic",,
Vf9C_I6rTykJ,"1900,(posted at www. ancestry. com),&quot;",V Marriages,,1851.0
yaxHGICsvTMJ,"and OC Jenkins,Ã¢??Experiments in Imitation Using Perceptuo-Motor Primitives,Ã¢?? Autonomous Agents","S Weber, MJ Mataric",,2000.0
50aU57yUHVAJ,The Cougar Approach to In-Network Query Processing,"Y Yao, J Gehrke","ACM SIGMOD Record,",
Y1lEnVPl6d8J,OODB Bulk Loading Revisited: The Partitioned-List Approach,"JL Wiener, JF Naughton","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
BY_xUZ-21T4J,Ada and knowledge-based systems- A prototype combining the best of both worlds,"DC Brauer, PP Roach, MS Frank, RP Knackstedt","Space Congress, 25 th, Cocoa Beach, FL, Proceedings,",1988.0
RGh6Gep4ym8J,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner 24th Conf. on Very Large  ,"S Venkataraman, T Zhang","New York,",
Ef7QhcdHKuUJ,Presence of telomeric G-strand tails in the telomerase catalytic subunit TERT knockout mice,"X Yuan, S Ishibashi, S Hatakeyama, M Saito, J  ","Genes to Cells,",1999.0
RFDLRJoQemEJ,A non-deterministics deductive database language,YH Sheng,"&hellip;  of the 1991 ACM-SIGMOD Int. Conference on Management of  &hellip;,",1991.0
c9KcVykU9EsJ,Class of 2001 faces shaky job market,J Dashtinorkit,"Computerworld,",
K6mdpOrvfmwJ,Development of a Muscle Spindle Model,"M Mileusnic, IE Brown, GE Loeb","Proceedings of the 24th annual international conference of  &hellip;,",2002.0
8pIi62VMSJsJ,Constructibility,KJ Devlin,,1984.0
Ov7qPfAqIQEJ,Preparing Teachers for Urban Schools: Lessons from Thirty Years of School Reform.,L Weiner,,1993.0
Nh4nF65lmT0J,Behavior of Coal Fired Supersonic Diagonal Type MHD Generator with External Control Circuit,"M Ishikawa, T Suemura, M Fujita, J Umoto","Proc. 29th Symp. Engng. Aspects MHD, IX,",
rIcuPZrN7UgJ,K 4-free subgraphs of random graphs revisited,"S Gerke, HJ Promel, T Schickinger, A Steger, A  ","submitted for publication,",
gsz6MR-W3XkJ,Your Crystal Ball.,RL Mitchell,"Computerworld,",
rsI0sKgJzlsJ,"Assessment: Providing Quality Assurance for Students, Programs, and Career Guidance.",J Harris,"New Directions for Higher Education,",1987.0
GqjpvJEQseQJ,"Data report: Early to late Eocene calcareous nannofossil assemblages of Sites 1051 and 1052, Blake  ",I Mita,"Kroon, D., et al., Proceedings of the Ocean Drilling Program &hellip;,",
HO67DT3J4pIJ,A general framework for visualizing abstract objects and relations,"T Kamada, S Kawai","ACM Transactions on Graphics (TOG),",1991.0
ykNQmcZSrb8J,Conceptual Partitioning: An Efficient Method for Continuous Nearest Neighbor Monitoring,"K Mouratidis, M Hadjieleftheriou, D Papadias","Proc. ACM SIGMOD Conf,",2005.0
lKszjNiaxU4J,Now hear this,B Rayner,"Electronic Business,",
2MWPpkHZ3MYJ,Elderly patients' perceptions of care in the emergency department,"WT Watson, ES Marshall, D Fosbinder","JOURNAL OF EMERGENCY NURSING,",1999.0
kaBRKWWSfNoJ,Using a Software Process Assessment Model to Examine Organisational Learning,P Halloran,"Procs 9th Australasian Conf. on Inf. Systems,",
zISF-4KuUw4J,Lore: A DB Management System for Semistructured Data,"J McHugh, S Abiteboul, R Goldman, D Quass, J Widom","SIGMOD Rec,",
iwhlp_hSN6oJ,Coordinator Programs,AW HOLT,"Unpublished technical report). Wakefield, MA: Massachusetts  &hellip;,",
OgaZKGEyPzEJ,Multifocal versus monofocal intraocular lenses after cataract extraction,"M Leyland, E Zinicola","Cochrane Database Syst Rev,",2001.0
hQ2iRlFtfGUJ,"J. han, and A. Pang.: Exploratory mining and pruning optimizations of constrained association rules","R Ng, L Lakshmanan","Proc. of the 1998 ACM SIGMOD Intl. Conf on Management of  &hellip;,",
ipk43Quye-kJ,Interventions in the management of serum lipids for preventing stroke recurrence,"B Manktelow, C Gillies, JF Potter","Cochrane Database Syst Rev,",2002.0
j8ZmOr4iWDoJ,Java PathExplorer {A Runtime Verification Tool. In Proceedings of the 6th International Symposium on ,"K Havelund, G Rosu","Montreal, Canada, June,",
nTF1TAMgCZAJ,Personality similarity in twin reared apart and together,"A Tellegen, DT Lykken, TJ BouchandÃ¢?Â¦",,1988.0
IzH6Zs60LWkJ,Is COBOL Dead,J Cunningham,,
C7JakaWvz-cJ,Technical Considerations in the Selection of a Personal Emergency Response System,"AS Baldwin, SA Syverud, RF Edlich","JOURNAL OF EMERGENCY MEDICINE,",1993.0
jLrvtcK3TzMJ,The role of ISDN in data networking,"CHW Everrett, KM Blakey, LNC Morgan","BT Technology Journal,",1998.0
ioPC-C88t3gJ,Service level agreements: keeping a rein on expectations,J Hathaway,"Proceedings of the 23rd annual ACM SIGUCCS conference on  &hellip;,",1995.0
TRWSf77xoWsJ,Form-Based Proxy Caching for Database-Backed Web Sites,"Q Luo, JF Naughton","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0
2nDXe8HEl-gJ,Vital Signs,A Bezaitis,"PC Magazine,",
M4aDPyN98_QJ,An Information Retrieval Approach for Image Databases,"F Rabitti, P Savino",,
eq5_sh8s4x8J,Industrial painting inspection using specular sharpness,"JG Garcia-Bermejo, JD Urrechu, FJD Pernas, JL  ","3-D Digital Imaging and Modeling, 1997. Proceedings.,  &hellip;,",1997.0
C7lCZd6R1OsJ,Active noise and vibration control,SJ Elliott,"APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1998.0
YwHfhcn9z9YJ,Cytokine gene polymorphisms and relevance to forms of rejection,"IV Hutchinson, V Pravica, C Perrey, P Sinnott","TRANSPLANTATION PROCEEDINGS,",1999.0
VUwrQHZ3HHAJ,ÃÂ·ÃÂµ ÃÂ¿ÃÂ³Ã?ÃÂ±Ã?ÃÂ¹ÃÂºÃÂ® Ã?ÃÂ¾ÃÂ­ÃÂ»ÃÂ¹ÃÂ¾ÃÂ¹Ã? Ã?ÃÂ·Ã? Ã?ÃÂµÃ?Ã?ÃÂ­Ã?ÃÂ±Ã? Ã?ÃÂ»ÃÂ»ÃÂ¬ÃÂ´ÃÂ¿Ã? (1821-1965),G Siampos,,1973.0
HSlpdEDwCTYJ,Theoretical Linguistics: An introduction to Modern Linguistics,G Babiniotis,,1980.0
tQZWeE_nsa0J,Efficient similarity search and classification via rank aggregation,"R Fagin, R Kumar, D Sivakumar","SIGMOD Conference,",2003.0
RLKdM42tc4oJ,Accelerating XPath Evaluation in Any RDBMS,"T Grust, M Van Keulen, J Teubner","ACM Transactions on Database Systems,",2004.0
l44NsDIq2s8J,Learning-Based Top-N Selection Query Evaluation over Relational Databases,"L Zhu, W Meng",,
FNhxOQgxcTIJ,Gamma-Hydroxybutyric Acid for Treatment of Opiate Withdrawal Syndrome,"L Gallimberti, M Cibin, P Pagnin, R Sabbion","NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0
T3CRw-FwxpAJ,"Development of an Evaluation Model for the Importance, the Causes and the Consequences of Oil Marine ",NP Ventikos,"National Technical University of Athens, Greece,",
krXYTfVMyRYJ,Stability of multidimensional scalar and matrix polynomials,EI JURY,"IEEE, Proceedings,",1978.0
gSxAP6UaPTUJ,"Quadratic optimal control of regular well-posed linear systems, with applications to parabolic  ",JS Olof,,1998.0
H4hmfowJKDcJ,The use of Freon as an alternate gas in graphite furnace atomic absorption spectrometry,"B Welz, G Schlemmer","At Spectrosc,",
09MIfKmEgDsJ,Bucket Spreading Parallel Hash: A new parallel hash join method with robustness for data skew in  ,"M Kitsuregawa, Y Ogawa","Proceedings of International Conference on Very Large Data  &hellip;,",
HEyjuur38gMJ,Categorical and contextual bases of person memory and stereotyping,"SE Taylor, ST Fiske, NL Etcoff, AJ Ruderman","Journal of Personality and Social Psychology,",1978.0
J_RFnb8nNowJ,The Syntony Quest: Evolutionary vision for change in your world,A Laszlo,"Unpublished manuscript,",
RhYqQG6d0ikJ,Exemplar-based likelihoods using the PDF projection theorem,T Minka,,
BAo8kEbERbwJ,Microsoft Access version 2002 au quotidien,JL Viescas,Microsoft,
mOk-x_xbOLQJ,LPCVD receipts for disaster,"KF Jensen, ML Hitchman, W Ahmed","Proceedings of 5th E; RO-C&lt; D Conference,",
pEk3Lo6cP24J,ACCESS CONTROLS: CRYPTOGRAPHY AND ENCRYPTION week 5,L OBJECTIVES,"Computerworld,",2002.0
HcR7J7hteBsJ,Women's Career Development Patterns,PJ Schreiber,"New Directions for Adult and Continuing Education,",1998.0
GI9eSh0kqR8J,A simple bucket-brigade advancement mechanism for generation-based garbage collection,PR Wilson,"ACM SIGPLAN Notices,",1989.0
PvrvGeReAEkJ,Political barriers cannot stop the Internet,J Martin,"Computerworld,",
hK5EOo-Z7JMJ,GHOST: Fine Granularity Buffering of Indexes,"CH Goh, BC Ooi, D Sim, KL Tan","Proceedings of the 25th International Conference on Very  &hellip;,",1999.0
978pJCGhaGoJ,HyperStorMÃ¢??administering structured documents using object-oriented database technology,"K BÃÂ¶hm, K Aberer","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0
KS8-RODIw44J,Evaluating Chicago School Reform.,"RP Niemiec, HJ WalbergÃ¢?Â¦","New Directions for Program Evaluation,",1993.0
mXKKjAJUm-oJ,XML-Based Information Mediation with MIX,"C Baru, A Gupta, R Marciano, Y Papakonstantinou, P ",,
M-PcOvEZuXgJ,Optimality of excess kurtosis for detecting a non-gaussian component in high-dimensional random  ,"DL Donoho, J Jin","Technical report, Stanford University,",
url:http://www.springerlink.com/index/H8377N7632Q17285.pdf,Justifying the Use of a Bespoke Management System for Experimental Research on Programmable Test  ,A Hughes,"BT Technology Journal,",2004.0
9ccpmdcUA5QJ,"  and Practice, volume 1399 of LNCS, chapter The Consensus Glossary of Temporal Database Concepts",CS JensenÃ¢?Â¦,"Springer Verlag,",
KwgLlNLlaTcJ,Mining Quantitative Association Rules in Large Tables,"R Srikant, R Agrawal",,
O8rNTNfeIvoJ,I. Announcements,"II Business, IIIP Items",,2002.0
oLBWgDAw5mQJ,"Guerriers du sel, sauniers de la paix",FM Renard-Casevitz,"See Ref,",1993.0
tEgW4ir94EMJ,Knowledge management mistakes,J Ambrosio,"Computerworld,",
9XOU4MnK_GUJ,"USA, 1994",NY New York,,
4j5ryW5xA7YJ,A New SQL-like Operator for Mining Association Rules,"S Ceri, R Meo, G Psaila",Proc. of the 22nd IntÃ¢??l Conference on Very Large Data ,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210529AH,Fabrication of GaAs: MESFET's and test structures for electrical material characterization(Abstract  ,"K WILKE, G HEYMANN, J VARRIO, M PESSA","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
RueNdDvwZZIJ,Programming pearls: Little languages,J Bentley,"Communications of the ACM,",1986.0
kexucV1YQX0J,Algebraic quasi-orders and sums of algebras,"A Romanowska, S Traina",,
EoNZgwE6780J,Growth Implosions and Debt Explosions: Do Growth Slowdowns Cause Public Debt Crises?,WR Easterly,,
Axaq-ib4ogwJ,A cache-aware program transformation technique suitable for embedded systems,"S Bartolini, CA Prete","Information &amp; Software Technology,",2002.0
HsWGRVTWh5wJ,Access Network Life-cycle Costs,"PI Bell, JP Trigger","BT Technology Journal,",1998.0
6LzxE-kWW1IJ,A Short Study on the Success of the Gene Ontology,"M Bada, R Stevens, C Goble, Y Gil, M Ashburner, JA ","Journal of Web Semantics,",2004.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210552AH,On the ionospheric influence upon the spectral structure on the Pc 1 geomagnetic pulsations(Abstract ,"FZ FEYGIN, AK NEKRASOV, J KANGAS, K MURSULA, T  ","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
uCU2G94_fOIJ,Mapping Data in Peer-to-Peer Systems: Semantics and Algorithmic Issues,"A Kementsietsidis, M Arenas, RJ Miller","SIGMOD Conference,",2003.0
hTT08lzhMfsJ,A unified framework for routing protocol,"A Farago, VR Syrotiuk","Proceedings ACM Mobicom,",
HMIklQOvEfoJ,Design and Evaluation of Incremental Data Structures and Algorithms for Dynamic Query Interfaces,"R Beigel, B Shneiderman",,
6PcnGwWYKI0J,Threshold models in non-linear time series analysis,H Tong,,1983.0
mMoiBxQcK_MJ,Illustrations of the dynamical theory of gases,JC Maxwell,"Phil. Mag,",
JforH3yWVa8J,User location and tracking in an inbuilding radio network,"P Bahl, VN Padmanabhan","Technical report, Microsoft Research (February",
Mopy3Yg3i60J,The Danger of Replication and a solution,"J Gary, P Helland, PO'Neil, D Shasha","Procs. of ACM SIGMOD International Conf. on Management of  &hellip;,",
9RjvgH00MEgJ,"The American Society of Plant Physiologists, Plant Biology (2000)","ES Pritchard, RD Guy",,2000.0
ts2UbC8iUd0J,Heparin for pregnant women with acquired or inherited thrombophilias,"MC Walker, SE Ferguson, VM Allen","Cochrane Database Syst Rev,",2003.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,"Database Research at the Indian Institute of Technology, Bombay","DB Phatak, NL Sarda, S Seshadri, S Sudarshan","SIGMOD Record,",1996.0
gz92a8BdTLUJ,Explaining differences in multidimensional aggregates - group of 11 &raquo;,S Sarawagi,"Geography,",
zWxLXKox-yEJ,"Rectilinear shortest paths through polygonal obstacles in O (n log 3= 2 n) time,&quot;","KL Clarkson, S Kapoor, PM Vaidya",Unpublished,
TD1X4Bo-eYsJ,Schema-driven Customization of Web Services,"S Abiteboul, B Amann, J Baumgarten, O Benjelloun,  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
z1lfON1kBycJ,Paul Krugman's Geographical Economics and Its Implications for Regional Development Theory: A  ,"R Martin, P Sunley","Economic Geography,",1996.0
HblMR2m3yx8J,IUIÃ¢??05,"A Nguyen, W Woncke","San Diego,",
bb5ZrPquzF0J,Spherical shading,TK Porter,"ACM SIGGRAPH Computer Graphics,",1978.0
BjJBCaZzPuMJ,Generation of human artificial chromosomes expressing naturally controlled guanosine triphosphate  ,"M Ikeno, H Inagaki, K Nagata, M Morita, H Ichinose ","Genes to Cells,",2002.0
LtpCVcMQucEJ,Order-preserving key transformations,"AK Garg, CC Gotlieb","ACM Transactions on Database Systems,",1986.0
ozTw3I7LvTIJ,Networked Multimedia Event Exploration,"P Appan, H Sundaram","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
PUx9-hjjlQEJ,Taking Stock.,SB Merriam,"New Directions for Adult and Continuing Education,",1993.0
g8jnRVyQukAJ,"ÃÂ¢Ã¢?Â¬ Ã?Of objects and databases: a decade of turmoil,&quot;","MJ Carey, DJ DeWitt","&hellip;  ConferenceonVeryLargeDataBases, Bombay, India, September,",
PAfEdPwJ8tgJ,A Fast Index for Semistructured Data,"B Cooper, N Sample, MJ Franklin, GR Hjaltason, M  ","VLDB,",2001.0
FNfEN9WKhj4J,"cddlib reference manual, cddlib Version 0.92",K Fukuda,"ETHZ, Zurich, Switzerland (2001) http://www. ifor. math. ",
lp11XHgF_0wJ,"Multisignal Modeling for Diagnosis, FMECA, and ReliabilityÃ¢?? invited paper in 1998 IEEE SMC  ",S DebÃ¢?Â¦,"San Diego,",
FTkTwaE6MQ4J,Dynamic Fine-grained Localization in Ad-hoc Networks of Sensor Networks,"CH Savvides, M Strivastava","Proceedings of ACM Mobicom,",
y4ZZN4xhKnUJ,Edgar F. Codd. A Tribute and Personal Memoir,C Date,"ACM SIGMOD Record,",2003.0
KYC-fdRE9nYJ,Inheritance and Rules in Object-Oriented Semantic Web Languages,"G Yang, M Kifer","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0
OkuuLXozmwkJ,World of Great Powers.,BR Sullivan,Chapter I.,
jndQ-eLILJYJ,Algorithms for the Treewidth and Minimum Fill-in of HHD-Free Graphs,"H Broersma, E Dahlhaus, T Kloks","Proceedings of the 23rd International Workshop on Graph- &hellip;,",1997.0
AwWHozfiuK4J,Scheduling data transfers in networks with pre-emption,"HA CHOI, SL HAKIMI",Proceedings of the 23rd Allerton Conference on Communication,
rSBqx_mjhAUJ,Library Manager Vol,F View,,
Ih5hY-NRmFgJ,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"H Lu, H Liu","VLDB,",2000.0
6YjI0pS4i1QJ,Bidirectional migration of SeqA-bound hemimethylated DNA clusters and pairing of oriC copies in  ,"S Hiraga, C Ichinose, T Onogi, H Niki, M Yamazoe","Genes to Cells,",2000.0
yPobzVe586kJ,IT consultants-source of expertise or expense?,"S Mingay, K Peattie","Information and Software Technology,",1992.0
PtMF3RkGI-8J,"Information Architecture: a New Discipline for Organizing Hypertext, Opening keynote speech at  ",P Kahn,"Proceedings of ACM Hypertext&#39;01,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101270%26type%3Dpdf,Evaluation of Subjective Video Quality of Mobile Devices,"S Jumisko-PyykkÃÂ¶, J HÃÂ¤kkinen","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
iNRRc0kIJewJ,A Self-Organizing Flock of Condors,"AR Butt, R Zhang, YC Hu",Proceedings of ACM/IEEE SC 2003,
