id2,title,authors,venue,year
wPm8dQxiK5UJ,A Transformational Framework for the Automatic Control of Derived Data,"S Koenig, R Paige","VLDB,",1981.0
gFaGZmlVFIQJ,On the recognition and design of acyclic databases,"AD'Atri, M Moscarini","Proceedings of the 3rd ACM SIGACT-SIGMOD symposium on  &hellip;,",1984.0
YWsHcKPm164J,Essential role of active nuclear transport in apoptosis,"N Yasuhara, Y Eguchi, T Tachibana, N Imamoto, Y  ","Genes to Cells,",1997.0
UOPOKtHHbQQJ,A Relational View of the DIAM,LS Schneider,"Proc. ACM SIGMOD International Conference on the Management  &hellip;,",
45I3Dy_zWWsJ,A conference gateway supporting interoperability between SIP and H. 323,"JM Ho, JC Hu, P Steenkiste",,
wi6h1LCMaMAJ,The Disciplines of Liberal Learning.,WS Green,"New Directions for Higher Education,",1994.0
CJQX2idcM9wJ,Modelling the self-similar behaviour of network traÃ? c,"C Stathis, B Maglaris","Computer Networks,",2000.0
34a4H8ATLxcJ,The CCUBE constraint object-oriented database,"A Brodsky, VE Segal, J Chen, PA Exarkhopoulo",Proc. ACM SIGMOD Conf. on Management of,
kYl-9cV8gloJ,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"S Milliner, A Bouguettaya, MP Papazoglou","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0
GOS33Pan8fsJ,A complete checklistof the birdsof the world.Ã¢??Academic Press,"R Howard, A Moore","San Diego,",
3-KjEW_km2IJ,A Perspective on the Future of Massively Parallel Computing: Fine-Grain vs. Coarse-Grain Parallel  ,PT Tosic,,
94wKotDeSykJ,Dimensionality of Observer Ratings on the California Adult Q-set,K Lanning,"JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1994.0
WryeHhngM_oJ,"Balancing Quality of Service, Pricing and Utilisation in Multiservice Networks with Stream and  ",K Lindberger,"Proc. ITC,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D333608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Engineering Federated Information Systems Report of EFIS'99 Workshop,"G Saake, FS II, M Roantree","SIGMOD Record,",1999.0
FesQ7JCCQVAJ,Physical fractionation of soil and organic matter in primary particle size and density separates,BT Christensen,"ADVANCES IN SOIL SCIENCE-NEW YORK-,",1992.0
bgIqeFQ3Eg0J,Visualisation interactive dÃ¢??information,"M HascoÃÂ«t, M Beaudouin-Lafon",,
tws-0uTkCTUJ,RankSQL: Supporting Ranking Queries in Relational Database Management Systems,"C Li, MA Soliman, KCC Chang, IF Ilyas","VLDB, demonstration,",2005.0
-BSN5v08UW0J,Cultivating the grass roots: why local government matters,HJB Allen,,1990.0
Ma63FMEnehYJ,Further Immunohistochemical Evidence for Impaired NO Signaling in the Hypothalamus of Depressed  ,"HG Bernstein, A Heinemann, D Krell, C Mawrin, H  ","ANNALS-NEW YORK ACADEMY OF SCIENCES,",2002.0
OHPcamwtQe4J,Using genetic algorithms to work out index configurations for the class-hierarchy indexing in object ,"HJ Song, JH Ahn, HJ Kim","Information &amp; Software Technology,",2000.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099739%26type%3Dpdf,Fast On-Line Index Construction by Geometric Partitioning,"N Lester, A Moffat, J Zobel","Proceedings of the 14th ACM international conference on  &hellip;,",2005.0
mnUzHNE5eF0J,Time series similarity measures (tutorial PM-2),"D Gunopulos, G Das","Conference on Knowledge Discovery in Data,",2000.0
NHGP6JIxXjoJ,"J. grandbois, M. Jou, N. Mattos, B. Tran, and Y. Wang. High level indexing of userÃ¢??defined types","W Chen, J Chow, Y Fuh","25th VLDB Conference,",
JosgAhRxCywJ,The attitudes of final year geography undergraduates to teaching as a career,T Unwin,"Geography,",
uKIDBkU8i70J,Assessment of basic social skills,RE Riggio,"Journal of Personality and Social Psychology,",
roK09GarWdcJ,"ID Lin,&quot; FastMap: AFast Algorithm for Indexing, Data-Mining and Visualization of Traditional  ",C Faloutsos andK,"Conference on Data Management (SIGMOD), San Jose, CA,",
-5pcLipFxDgJ,Brains Bevaivar and Roboto 1980,J Albus,,
9OEjtHuRUzsJ,Balancing Push and Pull for Data Broadcast,"S Acharya, M Franklin, S Zdonik","SIGMOD Conference,",1997.0
SN0toVkDuEgJ,"A Simple Femtosecond Optical Third-Order Disperser, presented at the Conference on Lasers and  ","JP Heritage, EW Chase, RN Thurston, M Stern","MD,",
G7lNZXVUAlcJ,Resolving the Tension between Integrity and Security Using a Theorem Prover,"S Mazumdar, DW Stemple, T Sheard",,
Fhnl-_uuSxYJ,The Mass of the Black Hole in A0620-00,"T Shahbaz, T Naylor, PA Charles","AIP CONFERENCE PROCEEDINGS,",1994.0
_p_ZXMQkQywJ,Vascular Reconstruction in 105 Consecutive Pancreas Transplants,"JS Bynon, RJ Stratta, RJ Taylor, JA Lowell","TRANSPLANTATION PROCEEDINGS,",1993.0
O-SCzndPZXEJ,Profitable Predictability in the Cross-Section of Stock Returns,"JD Hanna, MJ READY",,2001.0
VDuee6xBgZ8J,College Park Airport,MD Airport,,
-u6948nA4AgJ,cient Algorithm for Microcode Length Minimization,"R Puri, J Gu, E An","Proc. of 29th Design Automation Conference,",
txW20Y1R0ZwJ,Target obstacles constraining studentsÃ¢?? understanding of the ozone Ã¢??holeÃ¢??and the greenhouse  ,"V Christidou, V Koulaidis, T Christidis","Second World Congress of Nonlinear Analysts, Athens, Greece,",
aZvYa5hRUv4J,Constraint query languages (preliminary report),"PC Kanellakis, GM Kuper, PZ Revesz","Proceedings of the ninth ACM SIGACT-SIGMOD-SIGART symposium  &hellip;,",1990.0
Uc8MwfPN0dUJ,Concluding Notes and Further Readings.,MF Green,"New Directions for Higher Education,",1981.0
5yOJPuxqMx8J,Influence of visual technology on the evolution of language environments,"AL Ambler, MM Burnett",,
obEEbifyXawJ,"Vietnam country/review paper, for the Workshop on Community-Based Rehabilitation (CBR) and Poverty  ",XTUE NGHIEM,,2005.0
N3KF8HfD0Q8J,Effects of success and failure on childrenÃ¢??s generosity,"AM Isen, N Horn, DL Rosenhan","Journal of Personality and Social Psychology,",
Rdx1LiiD2T8J,The risk of myocardial infarction associated with antihypertensive drug treatment in persons with  ,"H Jick, L Derby, V Gurewich, C Vasilakis","Journal of Emergency Medicine,",1998.0
ksMzma0v-HkJ,3D Technology: Ready for the PC?,N Leavitt,,
EevLzSKmRnIJ,Knowledge based information integration systems,"NW Paton, CA Goble, S Bechhofer","Information &amp; Software Technology,",2000.0
E0_INl_086kJ,VS (1993): Maintaining ViewsIncrementally,"A GUPTA, IS MUMICK",SIGMOD,
lkRBg0IrfSwJ,Assessment of Family-centered Care Policies and Practices for Pediatric Patients in Nine US  ,"N Eckle, SL MacLean","JOURNAL OF EMERGENCY NURSING,",2001.0
VmnKvVcuQ-YJ,A selection of samplers: comments on archaeo-statistics,GL Cowgill,"See Ref,",
0VMP__pyg_4J,Lore: A database management system for semistructued data,"J McHugh, S Abiteboul, R GoldmanÃ¢?Â¦","ACM SIGMOD,",
cZCX-AQpjccJ,The Role of Faculty Advising in Science and Engineering,JR Cogdell,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1995.0
url:http://portal.acm.org/citation.cfm%3Fid%3D141818.141829%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,Database research at the Queensland Univ. of Technology,"MP Papazoglou, M McLoughlin, E Lindsay, S Willie","ACM SIGMOD Record,",1992.0
Q49jRR3BzboJ,Health economics: from patient to consumer,ideas.repec.org,,
NGOXABsnXuMJ,Log On Education. Teaching the Nintendo Generation to Program,"M Guzdial, E Soloway","COMMUNICATIONS-ACM,",2002.0
SBpUQ0L7KUgJ,Discovery of Influence Sets in Frequently Updated Databases,"I Stanoi, M Riedewald, D Agrawal, A El Abbadi","Proceedings of the 27th International Conference on Very  &hellip;,",2001.0
y9kXMZjBMZgJ,Practitioner Problems in Need of Database Research,G Thomas,"SIGMOD Record,",1991.0
qPPpWdu0bXsJ,Some speculations for the 21st-century,"R Walford, P Hagget","Geography,",
url:http://portal.acm.org/citation.cfm%3Fid%3D983028.983031%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,Establishing management objectives,RL Nolan,"ACM SIGMOD Record,",1981.0
oNPjyBZrURgJ,Daytona and the Fourth-Generation Language Cymbal,R Greer,"SIGMOD Conference,",1999.0
QWM9p9y_E5QJ,Impact of Transformational Leadership on Follower Development and Performance: A Field Experiment,"T Dvir, D Eden, BJ Avolio, B Shamir",,
Fyek_kCB-qkJ,Implementing Data Cubes Efficiently [J],"V Hafinarayan, A Rajaraman, JD Ullman","SIGMOD,",
rgzK3sG-rnQJ,A Correctness Proof for a Practical Byzantine-Fault-Tolerant Replication Algorithm. Technical Memo  ,"M Castro, B Liskov",,1999.0
p0DU6PPzlKcJ,Videotex for market information: A survey of prototype users,JS Ettema,"New Directions for Program Evaluation,",1984.0
Klldjd2Q-OAJ,A high photosensitivity IL-CCD image sensor with monolithic resin lens array,"Y Ishihara, K Tanigaki",,
bqRa-q948jsJ,Output-based objective speech quality measure using self-organizing map,"D Picovici, AE Mahdi",,
9Iy_Gyj2lyMJ,Aspect and Aktionsart in Child Mandarin,L Ping,"Unpublished manuscript,",
c2UQ3AM5_f8J,Workflow History Management.,ACMS Anthology,"SIGMOD Record,",1998.0
qnb3IR0KaxcJ,Implementation of Controlled Mixed Computation in System for Automatic Development of Language- ,BN Ostrovski,Procs. of the Workshop Partial Evaluation and Mixed ,
QIQyb9ZjFCUJ,Recent studies on the behavior of the causal bacterium of the citrus canker,S Serizawa,"Proc. Int. Soc. Citric,",
bP1BkTEuSyIJ,Scale economies for hospitals: a multivariate survivor analysis,", LR Mobley",,
B1X0IUj6LgQJ,A Distributed Heterogeneous Supercomputing Management System,"A Ghafoor, J Yang",,
1UDnLigiq4kJ,Index selection in a self adaptive data base system,"M HAMMER, I CHAN","Proc. ACM SIGMOD Conf. on Management of Data, Washington, DC &hellip;,",
8txJTgQprC8J,Subgrain Boundary Migration in Aluminum,"SF Exell, DH Warrington","Phil. Mag.,",1972.0
x02_XqK_fGMJ,"Realm-Based Spatial Data Types: The ROSE Algebra. FernuniversitÃÂ¤t Hagen, Informatik-Report 141,  ","RH GÃÂ¼ting, M Schneider",VLDB,
Z1Jwy7z0hDEJ,E. Baer aix! SV Radcliffe,AW Christiansen,"Phil. Mag,",
XBxtfhCcYRkJ,Examination of transgenic sweet gum overexpressing tobacco anionic peroxidase for leaf resistance to ,"PF DOWD, LM LAORIMINI",,1997.0
TMC5WeUFbbAJ,Microsoft Access 97 developer's handbook,"TM O'Brien, SJ Pogge, GE White",,1997.0
Z1P9QnSfDuAJ,"SQL: 1999, formerly known as SQL3","A Eisenberg, J Melton","SIGMOD Record,",1999.0
6uiiv2EieJAJ,Elimination of artifacts due to glutaraldehyde fixation in the histochemical detection of glucose  ,"S Demignot, D Domurado","The Histochemical Journal,",1988.0
34a4H8ATLxcJ,The CCUBE constraint object-oriented database,"A Brodsky, VE Segal, J Chen, PA Exarkhopoulo",Proc. ACM SIGMOD Conf. on Management of,
D9vbGr-RCm0J,Data reduction and fast routing: a strategy for efficient algorithms for parallel messagepassing  ,"JLC Sanz, RE Cypher","Tech. Rept., Computer Science Dept., iBM Almaden Research Center",
M9in1w1-awYJ,Looking Back: A Reader on the History of Deaf Communities and Their Sign Languages (International  ,"R Fischer, H Lane",,1993.0
i_Vf660_KxsJ,Effects of language on color discriminability,"N Witthoft, J Winawer, L Wu, M Frank, A Wade, L  ","Proceedings of the 25 thAnnual Meeting of the Cognitive  &hellip;,",
MKmjfzWyrYYJ,Function-Theoretic Principles of Program Understanding,M Pleszkoch,,
zR0Y_bXKw8sJ,Event Driven Sequential Program Construction,JR Abrial,,
K6mdpOrvfmwJ,Development of a Muscle Spindle Model,"M Mileusnic, IE Brown, GE Loeb","Proceedings of the 24th annual international conference of  &hellip;,",2002.0
11D-BwNUPQkJ,Development of a methodology for the assessment of sustainability in intensively managed forested  ,"JC Azevedo, XB Wu, MG Messina, RF Fisher",,2003.0
y1ocQRjySIQJ,On the Glitch Phenomenon,"R Palais, L Lamport","Technical Report CA-7611-0811, Massachusetts Computer Associates",
Z4oV9mMEs4QJ,"Public displays of connection. Donath, Judith and danah boyd",J DONA,"BT Technology Journal,",
VowtcEWPfM8J,An American Dilemma: The Negro Problem and Modern,G Myrdal,TABLE,
NBlCYs05V_EJ,"e Suciu, D.,Ã¢??A query language for a web-site management systemÃ¢??","M Fernandez, D Florescu, J Kang, A Levy","SIGMOD Record, Setembro de,",
DICICReGwJEJ,Groups ask FTC to investigate Amazon. com's privacy policies,L Rosencrance,,
qZjSRYG2cAcJ,"Attitudes toward rape: A comparative analysis of police, rapists, crisis counselors, and citizens",HS Feild,"Journal of Personality and Social Psychology,",
OmbQceouwWIJ,What went wrong with ASPs,J Mears,"Computerworld,",
url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,Microsoft site server (commerce ed.): Talk-slides available at the conference,B Ojjeh,"Proceedings of the 1999 ACM SIGMOD international conference  &hellip;,",1999.0
iRpLtuSWMtgJ,Too close for comfort: Sex differences in response to invasions of personal space,"JD Fisher, D Byrne","Journal of Personality and Social Psychology,",
tLCPoTLzv8UJ,Beclomethasone for asthma in children: effects on linear growth,"PJ Sharek, DA Bergman","Cochrane Database Syst Rev,",2000.0
ZLyOYkHk1tkJ,"NIST Chemistry WebBook, NIST Standard Reference Database Number 69, July 2001, National Institute of ","PJ Linstrom, WG Mallard",,
KZEAWfyI6m4J,On the Type Accuracy of Garbage Collection,"M Hirzel, A Diwan",,
lcjLgxLoV50J,1513/2002/EC of the European Parliament and of the Council of 27 June 2002 concerning the Sixth  ,D No,"Technological Development and Demonstration Activities, ",
ZttPtkGYNi4J,Dynamic Texture Segmentation,"G Doretto, D Cremers, P Favaro, S Soatto","Proceedings of ICCVÃ¢??03,",2003.0
6EaC2CmjsmAJ,Wavelet synopses with error guarantees,"MN Garofalakis, PB Gibbons",,
eZCaRYcKPb8J,Geobotanic Researsch of Skiathos Island,E Oikonomidou,,1969.0
zguNkU2zLY0J,A critique of ansi isolation levels,"H Berenson, P Bernstein, J Gray, J Melton, EJ OÃ¢?? ","ACM SIGMOD Int. Conf,",
YVfF1GnoCJYJ,Identifying Semantically Similar Elements in Heterogenous Spatial Databases Using Predicate Logic  ,"K Stock, D Pullar","&hellip;  geographic information systems. Zurich, Switzerland:  &hellip;,",
aCQlZ23Mo1UJ,Refining Initial Points for KM Clustering,"P Bradley, UM Fayyad","Microsoft Technical Report 98-36, May",
rsURM9R5zEkJ,Techniques for pelvic surgery in subfertility,"A Watson, P Vandekerckhove, R Lilford","Cochrane Database Syst Rev,",2000.0
39AOIRe9qSQJ,"Bitmap Index Design and Evaluation, SIGMOD 1998","C Chan, YE Ioannidis","Proceedings ACM SIGMOD International Conference on  &hellip;,",
WKk8wDcALU0J,"The human ATP-binding cassette (ABC) transporter superfamily. NCBI Monograph, National Library of  ",M Dean,"MD,",
qagqbT2za1YJ,A Text-Book of Psychology,EB Titchener,,
Ol8xlQmyByEJ,Wireless Local Loop,"RP Merrett, PVE Beastall, SJ Buttery","BT Technology Journal,",1998.0
w_wvgS27TMYJ,InfoHarness: Use of Automatically Generated Metadata for Search and Retrieval of Heterogeneous  ,"L Shklar, A Sheth, V Kashyap, K Shah",,
DqHBAYRAtyIJ,On wrapping query languages and efficient XML integration,"V Christophides, S Cluet, J SimÃÂ¨on","Proceedings of the 2000 ACM SIGMOD international conference  &hellip;,",2000.0
sR26dvp70PAJ,Supersaturation for Ramsey-Turan problems,"D Mubayi, V Rodl",,
SFkIncVfq0YJ,"Adaptive divergence in morphology and behavior in some New World island birds, with special  ","JC Barlow, GR Bortolotti","Proc. Int. Ornithol. Congr,",
hBN1ZbnEaVkJ,Model-enabled control of hybrid systems,"S McIlraith, G Biswas, M Fromherz, J Howe, R Fikes ",,
7SLArMxj4YYJ,"A shared, segmented memory system for an object-oriented database","MF Hornick, SB Zdonik","ACM Transactions on Information Systems (TOIS),",1987.0
HqvXeE62sKAJ,Dr. How the Grinch Stole Christmas,E Seuss,,
sbFGKHjg-TcJ,Dynamic multidimensional histograms,"N Thaper, N Koudas",,
url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,TODS report,R Snodgrass,"ACM SIGMOD Record,",2005.0
xZxFCI120eUJ,Data Access for the Masses through OLE DB.  ,JA Blakeley,,1996.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101346%26type%3Dpdf,Tensegric Mobile Controlled by Pseudo Forces,"KG KOBAYASHI, T ICHIZAWA, K NAKANO, K OOTSUBO","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
XdwFeKPTz0UJ,Making the Australian Chartered Accountant,C Poullaos,,1994.0
rSgNIsZsgS0J,Nonparametric extreme regression quantiles,V Chernozhukov,"Unpublished manuscript,",
4detMsoRkZ4J,Embodying a Europe of the cities: geographies of mayoral leadership,D Mcneill,"Area,",2001.0
vbEvVaCM13wJ,Some statistics concerning the disturbance lines of West Africa,GOP Obasi,"Unpublished manuscript,",
AaKiSc1klw8J,First-Class Views: A Key to User-Centered Computing.,ACMS Anthology,"SIGMOD Record,",1999.0
MwnPCkbw99UJ,the Just-War Tradition in the PostÃ¢??Cold War Era.Ã¢??,P Casuistry,,1994.0
xZu-an0j3gEJ,Breaking down the barriers with speech,W Head,"SpeechTEK Proceedings,",
FUbiGO23fyAJ,International networking in long-term ecological research.,"RW Nottrott, JF Franklin, JR Vande Castle","Seattle,",
0XYWbfBtAIMJ,Strongly multiplicative graphs,"LW Beineke, SM Hegde","DISCUSSIONES MATHEMATICAE GRAPH THEORY,",2001.0
UKzZpSqklQIJ,Practical Uses of End-Tidal Carbon Dioxide Monitoring in the Emergency Department,"LJ Santos, J Varon, L Pic-Aluas, AH Combs","JOURNAL OF EMERGENCY MEDICINE,",1994.0
CyZacYCDdQsJ,Standard Benchmarks for Database Systems,"C Levine, JM Stephens Jr, D DeWitt","ACM SIGMOD,",
zh9CAewEvisJ,Analysis of navigation behavior in Web sites integrating multiple information systems,"M SPILIOPOULOU, B BERENDT","The VLDB Journal,",
Wcbvsi-QDtcJ,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,A Labrinidis,"SIGMOD Record,",2000.0
QOaqcz3YuI0J,Evaluating Individualized Learning.,HL Hodgkinson,"New Directions in Higher Education,",1975.0
3fztj2NPF18J,Laser contour cutting of transformer sheet segments,"L Morgenthal, E Pfeiffer, E Beyer","LASEROPTO-STUTTGART-,",1999.0
Mf9ImxHXHGIJ,A realization of a concurrent object-oriented programming language,"CH Jo, CJ Lee, J Son","Proc. ACM Symposium on Applied Computing,",
yO9Ql6lqjqgJ,"Isolation, physiological characteristics, natural relationships, and 16S rRNA-targeted in situ  ","M Fukui, A Teske, B Assmus, G Muyzer, F Widdel",Submitted for,
3T6_wa6IFrgJ,A Temporal Relational Algebra as a Basis for Temporal Completeness,"A Tuzhilin, J Cliord","Proc. International Conference on VLDB,",
mCa7gnE_y7AJ,A neural network approach for studying the switching problem,SJ Amin,"BT TECHNOLOGY JOURNAL,",1994.0
QymTiuR3EaQJ,Ntau-methylhistidine (3-methylhistidine) and muscle protein turnover: an overview,"VR Young, HN Munro","Fed Proc,",1978.0
eH0glugbivcJ,Practical mostly-static information flow control,A Myers,Proceedings of ACM SIGPLAN-SIGACT Symposium on Principles of,
TcNiVjLkEyIJ,Complex Construction Kits for Coupled Real and Virtual Engineering Workspaces,WF Bruns,"LECTURE NOTES IN COMPUTER SCIENCE,",1999.0
